,predictions,actuals,file_name
1281,['I'],['1'],../data/words/d05/d05-008/d05-008-00-06.png
1282,['long'],['long'],../data/words/k04/k04-033/k04-033-01-08.png
1283,['suuss'],['suppress'],../data/words/n02/n02-114/n02-114-00-03.png
1284,[')'],[')'],../data/words/d01/d01-056/d01-056-07-11.png
1285,['whculem'],['wheelbarrow'],../data/words/p01/p01-147/p01-147-05-06.png
1286,['the'],['the'],../data/words/c03/c03-007d/c03-007d-06-03.png
1287,['them'],['them'],../data/words/n03/n03-126/n03-126-01-06.png
1288,[':'],[':'],../data/words/g06/g06-011k/g06-011k-07-05.png
1289,['and'],['and'],../data/words/c03/c03-007/c03-007-02-00.png
1290,['bird'],['bird'],../data/words/r06/r06-053/r06-053-04-04.png
1291,['has'],['has'],../data/words/g06/g06-018k/g06-018k-05-01.png
1292,['usual'],['usual'],../data/words/n04/n04-218/n04-218-08-00.png
1293,['the'],['the'],../data/words/d04/d04-058/d04-058-05-11.png
1294,['being'],['beating'],../data/words/k04/k04-119/k04-119-02-03.png
1295,['in'],['in'],../data/words/c03/c03-096d/c03-096d-03-04.png
1296,['area'],['area'],../data/words/h07/h07-030/h07-030-03-01.png
1297,['that'],['that'],../data/words/l04/l04-141/l04-141-03-12.png
1298,['with'],['with'],../data/words/a04/a04-031/a04-031-02-07.png
1299,['men'],['men'],../data/words/k07/k07-146/k07-146-08-07.png
1300,['The'],['The'],../data/words/e06/e06-041/e06-041-00-00.png
1301,['You'],['you'],../data/words/p03/p03-087/p03-087-08-05.png
1302,['bords'],['birds'],../data/words/e07/e07-007/e07-007-02-00.png
1303,['centres'],['centres'],../data/words/h07/h07-028/h07-028-03-03.png
1304,['our'],['ous'],../data/words/g06/g06-037j/g06-037j-08-00.png
1305,['had'],['had'],../data/words/a01/a01-049u/a01-049u-09-04.png
1306,['them'],['them'],../data/words/n03/n03-066/n03-066-06-08.png
1307,['an'],['and'],../data/words/a05/a05-125/a05-125-06-02.png
1308,['subpect'],['subject'],../data/words/c03/c03-087a/c03-087a-01-03.png
1309,['a'],['a'],../data/words/g04/g04-043/g04-043-07-08.png
1310,['and'],['and'],../data/words/d07/d07-093/d07-093-00-02.png
1311,['18eal'],['1931'],../data/words/h01/h01-010/h01-010-07-06.png
1312,['armed'],['armed'],../data/words/b06/b06-015/b06-015-02-01.png
1313,['welcome'],['welcome'],../data/words/a05/a05-094/a05-094-03-06.png
1314,['he'],['he'],../data/words/g06/g06-018o/g06-018o-00-07.png
1315,['to'],['to'],../data/words/d06/d06-076/d06-076-00-12.png
1316,['of'],['of'],../data/words/g06/g06-011b/g06-011b-00-03.png
1317,['syplons'],['symptoms'],../data/words/g06/g06-037g/g06-037g-07-03.png
1318,['have'],['have'],../data/words/a01/a01-007x/a01-007x-01-01.png
1319,['-'],['-'],../data/words/g06/g06-011j/g06-011j-09-01.png
1320,['zeal'],['real'],../data/words/d06/d06-003/d06-003-03-07.png
1321,['a'],['a'],../data/words/h06/h06-089/h06-089-07-01.png
1322,['indued'],['included'],../data/words/h01/h01-010/h01-010-05-07.png
1323,['up'],['up'],../data/words/a06/a06-025/a06-025-02-04.png
1324,['little'],['little'],../data/words/c06/c06-027/c06-027-04-04.png
1325,['representemptance'],['repentance'],../data/words/g07/g07-028b/g07-028b-05-05.png
1326,['comeing'],['Coming'],../data/words/e02/e02-086/e02-086-00-00.png
1327,['course'],['COURSE'],../data/words/g07/g07-000a/g07-000a-06-00.png
1328,['is'],['is'],../data/words/m06/m06-042/m06-042-02-01.png
1329,['a'],['a'],../data/words/g07/g07-022a/g07-022a-05-01.png
1330,['Labour'],['Labour'],../data/words/a01/a01-003/a01-003-01-03.png
1331,['which'],['which'],../data/words/g06/g06-031m/g06-031m-06-02.png
1332,['In'],['In'],../data/words/f02/f02-044/f02-044-00-00.png
1333,['simple'],['simple'],../data/words/d01/d01-098/d01-098-02-01.png
1334,['a'],['a'],../data/words/n06/n06-100/n06-100-08-02.png
1335,['over'],['over'],../data/words/b03/b03-109/b03-109-05-03.png
1336,['.'],['.'],../data/words/p06/p06-088/p06-088-08-02.png
1337,['something'],['something'],../data/words/c04/c04-066/c04-066-01-02.png
1338,['bag'],['bag'],../data/words/p02/p02-144/p02-144-03-04.png
1339,['Air'],['Fir'],../data/words/e04/e04-058/e04-058-05-04.png
1340,['a'],['A'],../data/words/c03/c03-007d/c03-007d-00-01.png
1341,['skip'],['sheep'],../data/words/r06/r06-044/r06-044-03-06.png
1342,['quouted'],['quoted'],../data/words/d07/d07-100/d07-100-08-02.png
1343,['industities'],['industries'],../data/words/h07/h07-071a/h07-071a-07-03.png
1344,['bounty'],['beauty'],../data/words/e01/e01-102/e01-102-01-01.png
1345,['turned'],['turned'],../data/words/p02/p02-081/p02-081-08-02.png
1346,['and'],['and'],../data/words/l04/l04-124/l04-124-07-04.png
1347,['simple'],['simple'],../data/words/d01/d01-049/d01-049-06-00.png
1348,['a'],['a'],../data/words/f07/f07-039b/f07-039b-08-01.png
1349,"[',']","[',']",../data/words/g06/g06-018g/g06-018g-03-01.png
1350,['now'],['now'],../data/words/a01/a01-003/a01-003-06-00.png
1351,['who'],['Who'],../data/words/b04/b04-010/b04-010-00-00.png
1352,['the'],['the'],../data/words/a05/a05-053/a05-053-08-03.png
1353,['the'],['the'],../data/words/k02/k02-117/k02-117-05-02.png
1354,['a'],['a'],../data/words/g04/g04-043/g04-043-04-02.png
1355,['Bill'],['Bill'],../data/words/n03/n03-091/n03-091-03-02.png
1356,"[',']","[""'""]",../data/words/g06/g06-011h/g06-011h-02-08.png
1357,['irritated'],['irritated'],../data/words/g06/g06-050p/g06-050p-05-04.png
1358,['think'],['While'],../data/words/g06/g06-026o/g06-026o-04-00.png
1359,['with'],['with'],../data/words/c03/c03-000f/c03-000f-04-06.png
1360,['play-grounds'],['play-grounds'],../data/words/c03/c03-007/c03-007-03-06.png
1361,['Julcul'],['Julian'],../data/words/l04/l04-130/l04-130-06-10.png
1362,['necessary'],['necessary'],../data/words/d06/d06-050/d06-050-01-05.png
1363,['units'],['units'],../data/words/f01/f01-075/f01-075-10-02.png
1364,['have'],['have'],../data/words/d01/d01-104/d01-104-00-04.png
1365,['a'],['a'],../data/words/c04/c04-150/c04-150-02-09.png
1366,['of'],['of'],../data/words/f02/f02-038/f02-038-03-00.png
1367,['the'],['the'],../data/words/g06/g06-047r/g06-047r-04-04.png
1368,['and'],['and'],../data/words/a03/a03-017/a03-017-08-02.png
1369,"[',']","[',']",../data/words/g06/g06-047i/g06-047i-02-12.png
1370,['the'],['the'],../data/words/g06/g06-045a/g06-045a-06-06.png
1371,['it'],['it'],../data/words/a03/a03-014/a03-014-05-07.png
1372,['the'],['the'],../data/words/e04/e04-103/e04-103-03-01.png
1373,['his'],['his'],../data/words/m04/m04-222/m04-222-04-07.png
1374,['they'],['they'],../data/words/g03/g03-032/g03-032-07-00.png
1375,['it'],['if'],../data/words/d06/d06-056/d06-056-05-00.png
1376,['to'],['to'],../data/words/c03/c03-021f/c03-021f-04-06.png
1377,['turned'],['turned'],../data/words/b01/b01-089/b01-089-05-06.png
1378,['learcs'],['leaves'],../data/words/c03/c03-016b/c03-016b-08-06.png
1379,['the'],['the'],../data/words/n04/n04-060/n04-060-00-11.png
1380,"[',']","[',']",../data/words/f04/f04-079/f04-079-05-04.png
1381,['the'],['the'],../data/words/d04/d04-028/d04-028-02-06.png
1382,['said'],['said'],../data/words/m06/m06-042/m06-042-03-13.png
1383,['it'],['it'],../data/words/d06/d06-100/d06-100-04-10.png
1384,['visop'],['wisp'],../data/words/k04/k04-106/k04-106-01-03.png
1385,['middle'],['middle'],../data/words/a06/a06-051/a06-051-07-00.png
1386,['enough'],['enough'],../data/words/l04/l04-141/l04-141-00-02.png
1387,['to'],['to'],../data/words/b01/b01-004/b01-004-04-02.png
1388,['.'],['.'],../data/words/k07/k07-134/k07-134-05-03.png
1389,['whonderating'],['homoeopathy'],../data/words/g06/g06-042o/g06-042o-06-02.png
1390,['shape'],['shape'],../data/words/e07/e07-094/e07-094-04-05.png
1391,['heanting'],['heating'],../data/words/r02/r02-006/r02-006-06-05.png
1392,"[""'""]","[',']",../data/words/d04/d04-050/d04-050-04-03.png
1393,['a'],['a'],../data/words/n06/n06-074/n06-074-02-09.png
1394,['the'],['the'],../data/words/e01/e01-092/e01-092-05-01.png
1395,['in'],['in'],../data/words/h02/h02-037/h02-037-03-03.png
1396,['discment'],['disarmament'],../data/words/a04/a04-019/a04-019-04-08.png
1397,['friends'],['friends'],../data/words/f01/f01-135/f01-135-04-01.png
1398,['couple'],['couple'],../data/words/b05/b05-055/b05-055-00-11.png
1399,['the'],['the'],../data/words/h07/h07-063b/h07-063b-01-06.png
1400,['speculising'],['specialising'],../data/words/b05/b05-038/b05-038-04-04.png
1401,['out'],['out'],../data/words/l04/l04-124/l04-124-03-03.png
1402,['which'],['which'],../data/words/d07/d07-100/d07-100-05-03.png
1403,['to'],['to'],../data/words/e07/e07-101/e07-101-09-00.png
1404,"['""']","[""'""]",../data/words/p06/p06-248/p06-248-02-03.png
1405,['with'],['warmth'],../data/words/b01/b01-033/b01-033-01-04.png
1406,['a'],['a'],../data/words/g06/g06-031l/g06-031l-05-12.png
1407,['has'],['has'],../data/words/a05/a05-017/a05-017-06-05.png
1408,['glass'],['chaos'],../data/words/d01/d01-019/d01-019-05-03.png
1409,['with'],['with'],../data/words/c03/c03-016a/c03-016a-02-07.png
1410,['to'],['to'],../data/words/e04/e04-099/e04-099-02-03.png
1411,['produced'],['produced'],../data/words/c06/c06-047/c06-047-02-00.png
1412,['is'],['is'],../data/words/e07/e07-101/e07-101-01-10.png
1413,['he'],['he'],../data/words/l04/l04-124/l04-124-07-05.png
1414,['to'],['to'],../data/words/g07/g07-003b/g07-003b-07-03.png
1415,['scrowned'],['scorned'],../data/words/g04/g04-108/g04-108-02-00.png
1416,['.'],['.'],../data/words/a06/a06-134/a06-134-05-06.png
1417,['have'],['have'],../data/words/f07/f07-088a/f07-088a-02-08.png
1418,['Confaken'],['confidence'],../data/words/n01/n01-004/n01-004-02-02.png
1419,['of'],['of'],../data/words/g04/g04-011/g04-011-02-05.png
1420,['the'],['the'],../data/words/g02/g02-062/g02-062-01-07.png
1421,['in'],['in'],../data/words/n04/n04-022/n04-022-07-00.png
1422,['find'],['find'],../data/words/g01/g01-025/g01-025-03-04.png
1423,['American'],['American'],../data/words/b06/b06-082/b06-082-07-04.png
1424,['may'],['may'],../data/words/h02/h02-022/h02-022-05-02.png
1425,['make'],['make'],../data/words/p01/p01-168/p01-168-00-05.png
1426,['support'],['support'],../data/words/a01/a01-072x/a01-072x-00-01.png
1427,['they'],['they'],../data/words/c04/c04-004/c04-004-04-03.png
1428,['of'],['of'],../data/words/f07/f07-006/f07-006-06-03.png
1429,['was'],['was'],../data/words/m03/m03-095/m03-095-07-01.png
1430,['Banta'],['Barton'],../data/words/g03/g03-052/g03-052-08-05.png
1431,['the'],['the'],../data/words/f04/f04-083/f04-083-03-06.png
1432,['the'],['the'],../data/words/d06/d06-072/d06-072-03-04.png
1433,['Dato'],['Mauro'],../data/words/g06/g06-047e/g06-047e-04-11.png
1434,['.'],['.'],../data/words/h04/h04-057/h04-057-09-04.png
1435,['the'],['the'],../data/words/f01/f01-147/f01-147-00-05.png
1436,['had'],['had'],../data/words/m01/m01-038/m01-038-06-04.png
1437,['of'],['of'],../data/words/b01/b01-033/b01-033-01-05.png
1438,['as'],['as'],../data/words/e04/e04-030/e04-030-06-02.png
1439,['of'],['of'],../data/words/a01/a01-030u/a01-030u-00-05.png
1440,['will'],['will'],../data/words/g06/g06-031h/g06-031h-06-07.png
1441,['Americacious'],['Americans'],../data/words/a01/a01-068u/a01-068u-03-00.png
1442,['movement'],['movement'],../data/words/b06/b06-049/b06-049-03-00.png
1443,['to'],['to'],../data/words/b01/b01-044/b01-044-01-03.png
1444,['TO'],['To'],../data/words/b02/b02-097/b02-097-00-00.png
1445,['.'],['.'],../data/words/a04/a04-054/a04-054-00-09.png
1446,['of'],['of'],../data/words/a04/a04-031/a04-031-08-02.png
1447,['first'],['first'],../data/words/a01/a01-087u/a01-087u-08-04.png
1448,['such'],['such'],../data/words/g05/g05-098/g05-098-04-09.png
1449,"[',']","[',']",../data/words/c03/c03-003d/c03-003d-06-08.png
1450,['health'],['health'],../data/words/g06/g06-011o/g06-011o-02-03.png
1451,['half'],['help'],../data/words/p02/p02-101/p02-101-04-01.png
1452,['said'],['said'],../data/words/n06/n06-148/n06-148-06-05.png
1453,['.'],['.'],../data/words/h02/h02-012/h02-012-03-08.png
1454,['Loss'],['loss'],../data/words/m04/m04-200/m04-200-02-08.png
1455,['the'],['the'],../data/words/h01/h01-014/h01-014-00-03.png
1456,['appued'],['aqueducts'],../data/words/k04/k04-103/k04-103-02-03.png
1457,['had'],['had'],../data/words/k04/k04-033/k04-033-04-05.png
1458,['formle'],['fondle'],../data/words/n02/n02-104/n02-104-02-03.png
1459,['puth'],['put'],../data/words/g04/g04-052/g04-052-04-01.png
1460,['all'],['all'],../data/words/l07/l07-065/l07-065-02-01.png
1461,['repots'],['reports'],../data/words/a02/a02-032/a02-032-04-09.png
1462,['told'],['told'],../data/words/g06/g06-089/g06-089-02-05.png
1463,['It'],['It'],../data/words/b06/b06-097/b06-097-03-02.png
1464,['results'],['resembles'],../data/words/a05/a05-116/a05-116-04-03.png
1465,"['""']","['""']",../data/words/f01/f01-139/f01-139-03-08.png
1466,['and'],['and'],../data/words/b04/b04-169/b04-169-06-06.png
1467,['late'],['late'],../data/words/e07/e07-012/e07-012-01-05.png
1468,['queer'],['queer'],../data/words/c03/c03-096d/c03-096d-07-07.png
1469,['a'],['a'],../data/words/g06/g06-011j/g06-011j-04-02.png
1470,['18'],['13'],../data/words/a01/a01-007/a01-007-00-03.png
1471,['the'],['the'],../data/words/a01/a01-038x/a01-038x-01-04.png
1472,['of'],['of'],../data/words/f03/f03-182/f03-182-06-07.png
1473,['is'],['is'],../data/words/b01/b01-038/b01-038-00-04.png
1474,['jury'],['Jury'],../data/words/c04/c04-122/c04-122-05-11.png
1475,['of'],['of'],../data/words/h02/h02-017/h02-017-00-04.png
1476,['danger'],['danger'],../data/words/h06/h06-089/h06-089-06-01.png
1477,['an'],['an'],../data/words/a01/a01-030x/a01-030x-04-03.png
1478,"[',']","[""'""]",../data/words/g06/g06-050e/g06-050e-06-00.png
1479,[':'],[':'],../data/words/k04/k04-050/k04-050-02-07.png
1480,['the'],['the'],../data/words/h07/h07-028/h07-028-05-02.png
1481,['very'],['very'],../data/words/k03/k03-152/k03-152-02-07.png
1482,['latinent'],['Cabinet'],../data/words/a03/a03-027/a03-027-04-03.png
1483,['and'],['and'],../data/words/p02/p02-069/p02-069-03-02.png
1484,['I'],['I'],../data/words/e04/e04-068/e04-068-00-00.png
1485,['In'],['In'],../data/words/g01/g01-027/g01-027-00-00.png
1486,['definite'],['definite'],../data/words/m03/m03-095/m03-095-06-02.png
1487,['responsplicity'],['responsibility'],../data/words/h02/h02-028/h02-028-05-04.png
1488,['would'],['would'],../data/words/c03/c03-081c/c03-081c-02-01.png
1489,['people'],['spoke'],../data/words/p06/p06-042/p06-042-00-03.png
1490,['and'],['and'],../data/words/n01/n01-057/n01-057-06-04.png
1491,"[',']","[',']",../data/words/g06/g06-018o/g06-018o-06-04.png
1492,['decotted'],['devoted'],../data/words/b04/b04-134/b04-134-03-04.png
1493,['the'],['the'],../data/words/r02/r02-038/r02-038-04-07.png
1494,[';'],[';'],../data/words/b04/b04-103/b04-103-03-04.png
1495,['a'],['a'],../data/words/d01/d01-049/d01-049-05-07.png
1496,['role'],['role'],../data/words/b06/b06-000/b06-000-03-06.png
1497,"[',']","[',']",../data/words/b04/b04-134/b04-134-03-02.png
1498,['in'],['in'],../data/words/b03/b03-087/b03-087-02-03.png
1499,['Now'],['Now'],../data/words/p03/p03-029/p03-029-00-00.png
1500,['of'],['of'],../data/words/l04/l04-020/l04-020-06-02.png
1501,['so'],['so'],../data/words/g06/g06-026p/g06-026p-00-07.png
1502,['conritated'],['convicted'],../data/words/a02/a02-082/a02-082-06-04.png
1503,['heart'],['heart'],../data/words/k04/k04-119/k04-119-02-01.png
1504,['in'],['in'],../data/words/a01/a01-058/a01-058-03-03.png
1505,['were'],['were'],../data/words/b04/b04-020/b04-020-00-06.png
1506,['as'],['as'],../data/words/f07/f07-084a/f07-084a-01-03.png
1507,['well-of'],['well-off'],../data/words/r06/r06-011/r06-011-01-02.png
1508,['Miss'],['Miss'],../data/words/c03/c03-081f/c03-081f-05-04.png
1509,['the'],['the'],../data/words/b06/b06-019/b06-019-05-02.png
1510,['an'],['man'],../data/words/p06/p06-242/p06-242-02-09.png
1511,['supeters'],['supporters'],../data/words/a01/a01-091/a01-091-10-00.png
1512,"['""']","['""']",../data/words/m01/m01-084/m01-084-07-06.png
1513,['on'],['on'],../data/words/h01/h01-024/h01-024-06-01.png
1514,['.'],['.'],../data/words/g06/g06-050m/g06-050m-02-02.png
1515,['and'],['and'],../data/words/b04/b04-169/b04-169-02-05.png
1516,['of'],['of'],../data/words/b04/b04-066/b04-066-00-03.png
1517,['to'],['to'],../data/words/k04/k04-000/k04-000-02-08.png
1518,['-'],['-'],../data/words/c04/c04-000/c04-000-03-13.png
1519,['east'],['cash'],../data/words/g01/g01-034/g01-034-03-05.png
1520,['years'],['years'],../data/words/p03/p03-023/p03-023-00-10.png
1521,['the'],['the'],../data/words/r06/r06-070/r06-070-08-02.png
1522,['the'],['the'],../data/words/h06/h06-092/h06-092-07-03.png
1523,['recently'],['recently'],../data/words/h07/h07-054a/h07-054a-01-04.png
1524,['than'],['than'],../data/words/e07/e07-101/e07-101-03-06.png
1525,['come'],['come'],../data/words/d04/d04-117/d04-117-06-10.png
1526,['method'],['method'],../data/words/g06/g06-042b/g06-042b-05-02.png
1527,['also'],['also'],../data/words/c04/c04-116/c04-116-00-02.png
1528,['are'],['care'],../data/words/e02/e02-018/e02-018-02-06.png
1529,['in'],['in'],../data/words/r02/r02-131/r02-131-03-03.png
1530,['know'],['know'],../data/words/k07/k07-166/k07-166-04-08.png
1531,['at'],['of'],../data/words/b03/b03-098/b03-098-05-07.png
1532,['this'],['thirst'],../data/words/n06/n06-123/n06-123-10-00.png
1533,"[',']","[',']",../data/words/n03/n03-120/n03-120-06-06.png
1534,['to'],['to'],../data/words/b01/b01-089/b01-089-04-06.png
1535,['is'],['To'],../data/words/b02/b02-102/b02-102-00-00.png
1536,['discvision'],['dissolution'],../data/words/g06/g06-031j/g06-031j-06-06.png
1537,['through'],['through'],../data/words/h07/h07-080/h07-080-04-04.png
1538,['so'],['go'],../data/words/d06/d06-046/d06-046-09-05.png
1539,['has'],['his'],../data/words/g07/g07-028b/g07-028b-06-03.png
1540,"[',']","[',']",../data/words/b01/b01-053/b01-053-02-07.png
1541,['Naples'],['Naples'],../data/words/g06/g06-011c/g06-011c-01-00.png
1542,['before'],['before'],../data/words/f04/f04-100/f04-100-02-01.png
1543,['make'],['make'],../data/words/e02/e02-021/e02-021-06-09.png
1544,['the'],['the'],../data/words/r06/r06-097/r06-097-07-06.png
1545,"[',']","[',']",../data/words/f04/f04-046/f04-046-00-08.png
1546,['the'],['the'],../data/words/m04/m04-131/m04-131-03-01.png
1547,['Ifor'],['Ifor'],../data/words/m04/m04-200/m04-200-02-04.png
1548,['upon'],['upon'],../data/words/d06/d06-000/d06-000-08-03.png
1549,['particularly'],['particularly'],../data/words/g06/g06-011e/g06-011e-07-10.png
1550,['the'],['the'],../data/words/r06/r06-022/r06-022-05-04.png
1551,['minute'],['minute'],../data/words/a01/a01-128u/a01-128u-01-04.png
1552,['provision'],['prohibition'],../data/words/a05/a05-099/a05-099-06-00.png
1553,['a'],['a'],../data/words/g01/g01-034/g01-034-07-05.png
1554,['first'],['first'],../data/words/a06/a06-128/a06-128-00-05.png
1555,['to'],['to'],../data/words/g01/g01-067/g01-067-06-05.png
1556,['cheled'],['checked'],../data/words/j04/j04-094/j04-094-05-04.png
1557,['as'],['as'],../data/words/c06/c06-058/c06-058-01-05.png
1558,['over'],['over'],../data/words/d06/d06-096/d06-096-07-03.png
1559,['absorception'],['absorption'],../data/words/p01/p01-155/p01-155-08-03.png
1560,"[',']","[',']",../data/words/a01/a01-107u/a01-107u-03-02.png
1561,['Shamir'],['Shamir'],../data/words/d04/d04-021/d04-021-01-05.png
1562,['L.'],['L.S.W.R.'],../data/words/f04/f04-028/f04-028-03-08.png
1563,['glass'],['guess'],../data/words/m02/m02-059/m02-059-01-13.png
1564,['as'],['us'],../data/words/n06/n06-128/n06-128-00-04.png
1565,['had'],['had'],../data/words/m02/m02-102/m02-102-02-07.png
1566,['from'],['from'],../data/words/e04/e04-019/e04-019-03-00.png
1567,['.'],['.'],../data/words/n04/n04-060/n04-060-03-11.png
1568,['to'],['to'],../data/words/a05/a05-116/a05-116-06-08.png
1569,['Sir'],['Sir'],../data/words/a01/a01-030x/a01-030x-06-05.png
1570,['under'],['under'],../data/words/g06/g06-045a/g06-045a-05-04.png
1571,['Anglesey'],['Anglesey'],../data/words/g06/g06-047i/g06-047i-06-00.png
1572,['had'],['had'],../data/words/g07/g07-034/g07-034-01-05.png
1573,"[',']","[',']",../data/words/g06/g06-042p/g06-042p-00-07.png
1574,['AND'],['AND'],../data/words/g07/g07-007a/g07-007a-00-03.png
1575,['integral'],['integral'],../data/words/c03/c03-007b/c03-007b-06-08.png
1576,['Sepurate'],['separate'],../data/words/h01/h01-018/h01-018-02-00.png
1577,['for'],['for'],../data/words/b01/b01-073/b01-073-08-01.png
1578,['the'],['the'],../data/words/b03/b03-087/b03-087-03-08.png
1579,['In'],['In'],../data/words/g01/g01-025/g01-025-00-00.png
1580,['sereme'],['Serena'],../data/words/r03/r03-030/r03-030-00-04.png
1581,['some'],['some'],../data/words/m02/m02-075/m02-075-01-07.png
1582,['fallow'],['fellow'],../data/words/p03/p03-103/p03-103-00-05.png
1583,['is'],['is'],../data/words/a05/a05-017/a05-017-08-02.png
1584,['I'],['I'],../data/words/g06/g06-026h/g06-026h-00-10.png
1585,['end'],['out'],../data/words/b04/b04-147/b04-147-03-05.png
1586,['England'],['England'],../data/words/g06/g06-018g/g06-018g-01-00.png
1587,['editor'],['editor'],../data/words/c03/c03-094c/c03-094c-02-07.png
1588,['course'],['course'],../data/words/r03/r03-090/r03-090-04-06.png
1589,['as'],['as'],../data/words/g06/g06-011r/g06-011r-01-07.png
1590,['myresting'],['suggestion'],../data/words/g01/g01-088/g01-088-06-01.png
1591,['medicine'],['medicine'],../data/words/a01/a01-096u/a01-096u-04-02.png
1592,['the'],['the'],../data/words/k03/k03-138/k03-138-02-13.png
1593,['said'],['soil'],../data/words/b06/b06-079/b06-079-04-05.png
1594,"[',']","[',']",../data/words/k07/k07-122/k07-122-01-06.png
1595,['in'],['in'],../data/words/p02/p02-076/p02-076-06-05.png
1596,['Has'],['season'],../data/words/g06/g06-018n/g06-018n-00-03.png
1597,['crockhet'],['crochet'],../data/words/e01/e01-086/e01-086-00-08.png
1598,['put'],['put'],../data/words/a02/a02-053/a02-053-06-07.png
1599,['see'],['we'],../data/words/n02/n02-109/n02-109-01-04.png
1600,['been'],['been'],../data/words/g06/g06-042c/g06-042c-01-06.png
1601,['fearing'],['feeling'],../data/words/g07/g07-022a/g07-022a-06-03.png
1602,['said'],['said'],../data/words/n04/n04-130/n04-130-01-04.png
1603,['of'],['of'],../data/words/g06/g06-031p/g06-031p-06-03.png
1604,['her'],['her'],../data/words/k04/k04-075/k04-075-02-03.png
1605,['reading'],['riding'],../data/words/n03/n03-091/n03-091-04-03.png
1606,['probably'],['probably'],../data/words/a01/a01-063/a01-063-02-05.png
1607,['use'],['use'],../data/words/e04/e04-079/e04-079-05-03.png
1608,['know'],['know'],../data/words/r03/r03-096/r03-096-04-10.png
1609,['learning'],['learning'],../data/words/d05/d05-025/d05-025-03-01.png
1610,['that'],['that'],../data/words/e06/e06-003/e06-003-00-04.png
1611,['about'],['about'],../data/words/a05/a05-084/a05-084-01-04.png
1612,['chomate'],['chromate'],../data/words/j04/j04-015/j04-015-00-07.png
1613,['her'],['his'],../data/words/r02/r02-078/r02-078-04-02.png
1614,['aged'],['aged'],../data/words/g06/g06-045e/g06-045e-05-08.png
1615,"[""'""]","['""']",../data/words/a01/a01-132/a01-132-02-06.png
1616,['of'],['of'],../data/words/e02/e02-086/e02-086-02-04.png
1617,['for'],['for'],../data/words/m01/m01-079/m01-079-02-03.png
1618,['tone'],['tore'],../data/words/p06/p06-047/p06-047-10-01.png
1619,['the'],['the'],../data/words/d04/d04-032/d04-032-06-00.png
1620,['more'],['more'],../data/words/m02/m02-069/m02-069-07-02.png
1621,['where'],['Where'],../data/words/j06/j06-000/j06-000-03-05.png
1622,['most'],['must'],../data/words/n02/n02-098/n02-098-01-05.png
1623,['are'],['are'],../data/words/e02/e02-000/e02-000-02-00.png
1624,['.'],['.'],../data/words/g07/g07-022b/g07-022b-05-03.png
1625,['still'],['still'],../data/words/g06/g06-011g/g06-011g-00-07.png
1626,['to'],['to'],../data/words/b04/b04-026/b04-026-00-07.png
1627,['are'],['are'],../data/words/c03/c03-021b/c03-021b-07-06.png
1628,['position'],['position'],../data/words/e04/e04-015/e04-015-04-05.png
1629,['be'],['be'],../data/words/h02/h02-028/h02-028-07-09.png
1630,['to'],['to'],../data/words/a06/a06-095/a06-095-08-00.png
1631,['into'],['into'],../data/words/m04/m04-131/m04-131-02-03.png
1632,['a'],['a'],../data/words/e07/e07-112/e07-112-01-05.png
1633,['to'],['to'],../data/words/a01/a01-007/a01-007-07-02.png
1634,"[',']","[""'""]",../data/words/g06/g06-011g/g06-011g-02-09.png
1635,['.'],['.'],../data/words/g03/g03-043/g03-043-03-07.png
1636,['and'],['and'],../data/words/c03/c03-000b/c03-000b-02-06.png
1637,['scientific'],['scientific'],../data/words/a03/a03-063/a03-063-10-05.png
1638,['important'],['important'],../data/words/h05/h05-012/h05-012-03-03.png
1639,['That'],['That'],../data/words/a01/a01-132x/a01-132x-00-01.png
1640,['his'],['his'],../data/words/n04/n04-084/n04-084-02-03.png
1641,['the'],['the'],../data/words/k04/k04-103/k04-103-07-03.png
1642,['The'],['The'],../data/words/e01/e01-102/e01-102-01-05.png
1643,['This'],['This'],../data/words/a05/a05-099/a05-099-05-00.png
1644,['aftermon'],['afternoon'],../data/words/r06/r06-053/r06-053-09-01.png
1645,['and'],['and'],../data/words/f04/f04-064/f04-064-07-04.png
1646,['suffificit'],['sufficient'],../data/words/h02/h02-012/h02-012-09-00.png
1647,['Inpper'],['supper'],../data/words/f07/f07-088b/f07-088b-05-02.png
1648,['lead'],['Dead'],../data/words/n06/n06-100/n06-100-06-06.png
1649,['always'],['always'],../data/words/c03/c03-094d/c03-094d-05-06.png
1650,['so'],['so'],../data/words/f04/f04-061/f04-061-03-04.png
1651,['Marily'],['Marilyn'],../data/words/c04/c04-008/c04-008-01-06.png
1652,['.'],['.'],../data/words/b05/b05-038/b05-038-08-03.png
1653,['in'],['in'],../data/words/a05/a05-113/a05-113-02-06.png
1654,['also'],['also'],../data/words/a03/a03-009/a03-009-06-07.png
1655,['Chief'],['Chief'],../data/words/f04/f04-028/f04-028-04-03.png
1656,['in'],['in'],../data/words/p03/p03-112/p03-112-08-01.png
1657,['come'],['come'],../data/words/g07/g07-030/g07-030-04-06.png
1658,['the'],['the'],../data/words/d06/d06-027/d06-027-04-07.png
1659,['of'],['of'],../data/words/k03/k03-152/k03-152-03-06.png
1660,['of'],['of'],../data/words/h07/h07-040b/h07-040b-05-01.png
1661,['safter'],['safer'],../data/words/e07/e07-090/e07-090-03-00.png
1662,['Mau'],['Mauro'],../data/words/g06/g06-047a/g06-047a-06-02.png
