,predictions,actuals,file_name
349,['where'],['wheretill'],../data/sampled_images/Bodoni/Image_4882.jpg
350,['mon-ized'],['man-sized'],../data/sampled_images/Bodoni/Image_2405.jpg
351,['gregagine'],['gragarine'],../data/sampled_images/Bodoni/Image_1723.jpg
352,['mounds'],['maunche'],../data/sampled_images/Bodoni/Image_2444.jpg
353,['emable'],['enmanche'],../data/sampled_images/Bodoni/Image_1327.jpg
354,['accompanied'],['acyanopsia'],../data/sampled_images/Bodoni/Image_38.jpg
355,['before'],['bahoe'],../data/sampled_images/Bodoni/Image_348.jpg
356,['sprations'],['spiritous'],../data/sampled_images/Bodoni/Image_4000.jpg
357,['-'],['scrap'],../data/sampled_images/Bodoni/Image_3733.jpg
358,['ventotiations'],['ventilations'],../data/sampled_images/Bodoni/Image_4767.jpg
359,['pinnacle'],['peduncled'],../data/sampled_images/Bodoni/Image_3043.jpg
360,['horhorary'],['inorthography'],../data/sampled_images/Mrs Eaves/Image_2098.jpg
361,['discidered'],['dislustered '],../data/sampled_images/Mrs Eaves/Image_1262.jpg
362,['toootic'],['topotactic'],../data/sampled_images/Mrs Eaves/Image_4368.jpg
363,['plesthetic'],['planispheric'],../data/sampled_images/Mrs Eaves/Image_3150.jpg
364,['underively'],['underivedly'],../data/sampled_images/Mrs Eaves/Image_4555.jpg
365,['nother-emals'],['north-northeastwards'],../data/sampled_images/Mrs Eaves/Image_2809.jpg
366,['Ainto'],['aimo'],../data/sampled_images/Mrs Eaves/Image_92.jpg
367,['decadisite'],['davidsonite'],../data/sampled_images/Mrs Eaves/Image_1101.jpg
368,['Trlightly'],['straight-lacedly'],../data/sampled_images/Mrs Eaves/Image_4071.jpg
369,['Wendary'],['weltanschauung'],../data/sampled_images/Mrs Eaves/Image_4882.jpg
370,['Norit'],['loriot'],../data/sampled_images/Mrs Eaves/Image_2405.jpg
371,['Gller'],['gilder'],../data/sampled_images/Mrs Eaves/Image_1723.jpg
372,['mcularias'],['malarias'],../data/sampled_images/Mrs Eaves/Image_2444.jpg
373,['drill'],['drifter'],../data/sampled_images/Mrs Eaves/Image_1327.jpg
374,['Arab'],['acrab'],../data/sampled_images/Mrs Eaves/Image_38.jpg
375,['blike'],['baikie'],../data/sampled_images/Mrs Eaves/Image_348.jpg
376,['spomes'],['spokesperson'],../data/sampled_images/Mrs Eaves/Image_4000.jpg
377,['usual'],['scutal'],../data/sampled_images/Mrs Eaves/Image_3733.jpg
378,['A'],['va'],../data/sampled_images/Mrs Eaves/Image_4767.jpg
379,['power-love'],['pea-flowered'],../data/sampled_images/Mrs Eaves/Image_3043.jpg
380,['seFRples'],['jerries'],../data/sampled_images/Nasalization/Image_2098.jpg
381,['emport'],['elmmott'],../data/sampled_images/Nasalization/Image_1262.jpg
382,['TOOR'],['tortrix'],../data/sampled_images/Nasalization/Image_4368.jpg
383,['flUN'],['pinny'],../data/sampled_images/Nasalization/Image_3150.jpg
384,['whonsonary'],['unconsolably'],../data/sampled_images/Nasalization/Image_4555.jpg
385,['over-emes'],['one-handedness'],../data/sampled_images/Nasalization/Image_2809.jpg
386,['types'],['alkalies'],../data/sampled_images/Nasalization/Image_92.jpg
387,['over-IGHT'],['diarrhoetic'],../data/sampled_images/Nasalization/Image_1101.jpg
388,['seem'],['stemma'],../data/sampled_images/Nasalization/Image_4071.jpg
389,['were'],['weer'],../data/sampled_images/Nasalization/Image_4882.jpg
390,"[""men's""]","[""meal's""]",../data/sampled_images/Nasalization/Image_2405.jpg
391,['Hackers'],['hackneys'],../data/sampled_images/Nasalization/Image_1723.jpg
392,['mistRears'],['metretes'],../data/sampled_images/Nasalization/Image_2444.jpg
393,['erorse'],['epopee'],../data/sampled_images/Nasalization/Image_1327.jpg
394,['econom-'],['actinomycoma'],../data/sampled_images/Nasalization/Image_38.jpg
395,['sent'],['beak'],../data/sampled_images/Nasalization/Image_348.jpg
396,['spe-em-emed'],['spear-famed'],../data/sampled_images/Nasalization/Image_4000.jpg
397,['self-er'],['scaphopod'],../data/sampled_images/Nasalization/Image_3733.jpg
398,['ORocby'],['uroscopy'],../data/sampled_images/Nasalization/Image_4767.jpg
399,['zem'],['pean'],../data/sampled_images/Nasalization/Image_3043.jpg
400,['international'],['interiorism'],../data/sampled_images/Algerian/Image_2098.jpg
401,['personal'],['drudged'],../data/sampled_images/Algerian/Image_1262.jpg
402,['rockered'],['tochered'],../data/sampled_images/Algerian/Image_4368.jpg
403,['neverann'],['perivertebral'],../data/sampled_images/Algerian/Image_3150.jpg
404,['underure'],['undertenure'],../data/sampled_images/Algerian/Image_4555.jpg
405,['Norneyem'],['nondivisional'],../data/sampled_images/Algerian/Image_2809.jpg
406,['have'],['alane'],../data/sampled_images/Algerian/Image_92.jpg
407,['newIDENT'],['dentilingual'],../data/sampled_images/Algerian/Image_1101.jpg
408,['se'],['ssa'],../data/sampled_images/Algerian/Image_4071.jpg
409,['wempem'],['westphal'],../data/sampled_images/Algerian/Image_4882.jpg
410,['Larccome'],['longicone'],../data/sampled_images/Algerian/Image_2405.jpg
411,['GIDENT'],['gold-star'],../data/sampled_images/Algerian/Image_1723.jpg
412,['NomemFUL'],['macrosomatia'],../data/sampled_images/Algerian/Image_2444.jpg
413,['exatriFUL'],['ekatantalum'],../data/sampled_images/Algerian/Image_1327.jpg
414,['accvious'],['acyclic'],../data/sampled_images/Algerian/Image_38.jpg
415,['Bculary'],['babblative'],../data/sampled_images/Algerian/Image_348.jpg
416,['somewem-'],['sodioaluminic'],../data/sampled_images/Algerian/Image_4000.jpg
417,['sonocan'],['sadducean'],../data/sampled_images/Algerian/Image_3733.jpg
418,['Nememary'],['valetudinarist'],../data/sampled_images/Algerian/Image_4767.jpg
419,['overplary'],['overpuissantly'],../data/sampled_images/Algerian/Image_3043.jpg
420,['do-em'],['jo-ann'],../data/sampled_images/Steppes TT/Image_2098.jpg
421,['other'],['efform'],../data/sampled_images/Steppes TT/Image_1262.jpg
422,['1coword'],['tide-covered'],../data/sampled_images/Steppes TT/Image_4368.jpg
423,['pressure'],['plaisanterie'],../data/sampled_images/Steppes TT/Image_3150.jpg
424,['-'],['uncomprehensiveness'],../data/sampled_images/Steppes TT/Image_4555.jpg
425,['doesals'],['odonates'],../data/sampled_images/Steppes TT/Image_2809.jpg
426,['days'],['alberg'],../data/sampled_images/Steppes TT/Image_92.jpg
427,['desever'],['deserver'],../data/sampled_images/Steppes TT/Image_1101.jpg
428,['stestings'],['sterlings'],../data/sampled_images/Steppes TT/Image_4071.jpg
429,['notvotted'],['well-valeted'],../data/sampled_images/Steppes TT/Image_4882.jpg
430,['Model'],['medell'],../data/sampled_images/Steppes TT/Image_2405.jpg
431,['hombhet'],['haemoblast'],../data/sampled_images/Steppes TT/Image_1723.jpg
432,['made'],['mesole'],../data/sampled_images/Steppes TT/Image_2444.jpg
433,['contleg'],['epilepsy'],../data/sampled_images/Steppes TT/Image_1327.jpg
434,['accesss'],['actualising'],../data/sampled_images/Steppes TT/Image_38.jpg
435,['back'],['backsping'],../data/sampled_images/Steppes TT/Image_348.jpg
436,['sparcs'],['spawns'],../data/sampled_images/Steppes TT/Image_4000.jpg
437,['superples'],['sampaloc'],../data/sampled_images/Steppes TT/Image_3733.jpg
438,['dro-road'],['uteroplacental'],../data/sampled_images/Steppes TT/Image_4767.jpg
439,['pemptends'],['penny-pinching'],../data/sampled_images/Steppes TT/Image_3043.jpg
440,['new'],['inswinger'],../data/sampled_images/Cambria/Image_2098.jpg
441,['Dreda'],['dreeda'],../data/sampled_images/Cambria/Image_1262.jpg
442,['their'],['tinnier'],../data/sampled_images/Cambria/Image_4368.jpg
443,['perpler'],['perplexer'],../data/sampled_images/Cambria/Image_3150.jpg
444,['under-redict'],['undergraduette'],../data/sampled_images/Cambria/Image_4555.jpg
445,['noneine'],['nonsine'],../data/sampled_images/Cambria/Image_2809.jpg
446,['whudSecretary'],['alcoholometry'],../data/sampled_images/Cambria/Image_92.jpg
447,['dec-comed'],['deep-browed'],../data/sampled_images/Cambria/Image_1101.jpg
448,['stim-eared'],['stream-laundered'],../data/sampled_images/Cambria/Image_4071.jpg
449,['west'],['westleigh'],../data/sampled_images/Cambria/Image_4882.jpg
450,['Mvationia'],['makedhonia'],../data/sampled_images/Cambria/Image_2405.jpg
451,['grads'],['gradients'],../data/sampled_images/Cambria/Image_1723.jpg
452,['marregables'],['marriageableness'],../data/sampled_images/Cambria/Image_2444.jpg
453,['electestress'],['elementariness'],../data/sampled_images/Cambria/Image_1327.jpg
454,['accoleetic'],['acroteleutic'],../data/sampled_images/Cambria/Image_38.jpg
455,['bangeling'],['bangling'],../data/sampled_images/Cambria/Image_348.jpg
456,['soends'],['sorento'],../data/sampled_images/Cambria/Image_4000.jpg
457,['many'],['salability'],../data/sampled_images/Cambria/Image_3733.jpg
458,['addroer'],['veldtschoen'],../data/sampled_images/Cambria/Image_4767.jpg
459,['porneylike'],['pansylike'],../data/sampled_images/Cambria/Image_3043.jpg
460,['couuss'],['jacques'],../data/sampled_images/Gill sans/Image_2098.jpg
461,['Edroad'],['edmead'],../data/sampled_images/Gill sans/Image_1262.jpg
462,['moderns'],['toxaemias'],../data/sampled_images/Gill sans/Image_4368.jpg
463,['Proor'],['pizor'],../data/sampled_images/Gill sans/Image_3150.jpg
464,['underable'],['undiffusible'],../data/sampled_images/Gill sans/Image_4555.jpg
465,['obed'],['oinked'],../data/sampled_images/Gill sans/Image_2809.jpg
466,['author'],['akhrot'],../data/sampled_images/Gill sans/Image_92.jpg
467,"[""detact's""]","[""detachment's""]",../data/sampled_images/Gill sans/Image_1101.jpg
468,['strate'],['strafe'],../data/sampled_images/Gill sans/Image_4071.jpg
469,['skip'],['whiplike'],../data/sampled_images/Gill sans/Image_4882.jpg
470,['-'],['mayathan'],../data/sampled_images/Gill sans/Image_2405.jpg
471,['guardpport'],['guanophore'],../data/sampled_images/Gill sans/Image_1723.jpg
472,['MamemFUL'],['mesembryanthemum'],../data/sampled_images/Gill sans/Image_2444.jpg
473,['stans'],['enfacing'],../data/sampled_images/Gill sans/Image_1327.jpg
474,['acotiary'],['acropathology'],../data/sampled_images/Gill sans/Image_38.jpg
475,['between'],['balloen'],../data/sampled_images/Gill sans/Image_348.jpg
476,['so-ressed'],['spotted-breasted'],../data/sampled_images/Gill sans/Image_4000.jpg
477,['sroes'],['scleroses'],../data/sampled_images/Gill sans/Image_3733.jpg
478,['economwardation'],['vectorcardiographic'],../data/sampled_images/Gill sans/Image_4767.jpg
479,['patriative'],['penetratively'],../data/sampled_images/Gill sans/Image_3043.jpg
480,['inrew'],['inmew'],../data/sampled_images/Futura/Image_2098.jpg
481,['decoleated'],['draggle-tailed'],../data/sampled_images/Futura/Image_1262.jpg
482,['taries'],['titanites'],../data/sampled_images/Futura/Image_4368.jpg
483,['potiessors'],['pentaphylacaceous'],../data/sampled_images/Futura/Image_3150.jpg
484,['undering'],['undeclining'],../data/sampled_images/Futura/Image_4555.jpg
485,['horotiational'],['nonmotivational'],../data/sampled_images/Futura/Image_2809.jpg
486,['altron'],['albronze'],../data/sampled_images/Futura/Image_92.jpg
487,['delplally'],['delphically'],../data/sampled_images/Futura/Image_1101.jpg
488,['groups'],['stangs'],../data/sampled_images/Futura/Image_4071.jpg
489,['were'],['wfpc'],../data/sampled_images/Futura/Image_4882.jpg
490,['IP'],['ltp'],../data/sampled_images/Futura/Image_2405.jpg
491,['absorposase'],['gloeosporiose'],../data/sampled_images/Futura/Image_1723.jpg
492,['mistemessors'],['malfeasances'],../data/sampled_images/Futura/Image_2444.jpg
493,['electroadessors'],['electrodiagnoses'],../data/sampled_images/Futura/Image_1327.jpg
494,['addis'],"[""adder's-meat""]",../data/sampled_images/Futura/Image_38.jpg
495,['bounds'],['barrels'],../data/sampled_images/Futura/Image_348.jpg
496,['-'],['seething'],../data/sampled_images/Futura/Image_4000.jpg
497,['son-es'],['saint-denis'],../data/sampled_images/Futura/Image_3733.jpg
