,predictions,actuals,file_name
1137,['app-em'],['ASSISTANT SURGEON U.S. ARMY.'],../data/scut_train/001137.jpg
1138,['two'],['No'],../data/scut_train/001138.jpg
1139,['Profoffbook'],['Page of Case Book.'],../data/scut_train/001139.jpg
1140,['Nememem'],['Name and Rank'],../data/scut_train/001140.jpg
1141,['co.'],['Co.'],../data/scut_train/001141.jpg
1142,['against'],['Regiment'],../data/scut_train/001142.jpg
1143,['admitted'],['Admitted'],../data/scut_train/001143.jpg
1144,['Wounded'],['Wounded'],../data/scut_train/001144.jpg
1145,['18'],['186'],../data/scut_train/001145.jpg
1146,['1856'],['186'],../data/scut_train/001146.jpg
1147,['Injury'],['Injury'],../data/scut_train/001147.jpg
1148,['Oppration'],['Operation'],../data/scut_train/001148.jpg
1149,['Result'],['Result'],../data/scut_train/001149.jpg
1150,['Somem'],['Skic 3954. a.m.m.'],../data/scut_train/001150.jpg
1151,['B.'],"['R. F. WEIR,']",../data/scut_train/001151.jpg
1152,['FRIDENTem'],"['FREDERICK, MD.,']",../data/scut_train/001152.jpg
1153,['feming'],['CHILLICOTHE'],../data/scut_train/001153.jpg
1154,['of'],['OH'],../data/scut_train/001154.jpg
1155,['NIP'],['MAR'],../data/scut_train/001155.jpg
1156,['soOM'],['2003'],../data/scut_train/001156.jpg
1157,['as60'],['45601'],../data/scut_train/001157.jpg
1158,"[""'""]",['1'],../data/scut_train/001158.jpg
1159,['see'],['###'],../data/scut_train/001159.jpg
1160,"[',']",['sun'],../data/scut_train/001160.jpg
1161,['some'],['YAT.SEN'],../data/scut_train/001161.jpg
1162,"[""'""]",['UNIVERSITY'],../data/scut_train/001162.jpg
1163,"[""'""]",['###'],../data/scut_train/001163.jpg
1164,['that'],['###'],../data/scut_train/001164.jpg
1165,"[""'""]",['###'],../data/scut_train/001165.jpg
1166,['that'],['###'],../data/scut_train/001166.jpg
1167,['to'],['###'],../data/scut_train/001167.jpg
1168,['that'],['###'],../data/scut_train/001168.jpg
1169,['blood'],['ONE CENT'],../data/scut_train/001169.jpg
1170,['appumerous'],['E PLURIBUS'],../data/scut_train/001170.jpg
1171,['unure'],['UNUM'],../data/scut_train/001171.jpg
1172,"[""'""]",['DE'],../data/scut_train/001172.jpg
1173,['1959-1919'],['1957~1979'],../data/scut_train/001173.jpg
1174,['InILation'],['in flat No.8'],../data/scut_train/001174.jpg
1175,['liredhere'],['lived here'],../data/scut_train/001175.jpg
1176,['and'],['and Writer'],../data/scut_train/001176.jpg
1177,['Exremer'],['Entertainer'],../data/scut_train/001177.jpg
1178,['19TO1959'],['1910~1979'],../data/scut_train/001178.jpg
1179,['GIDENT'],['GRENFELL'],../data/scut_train/001179.jpg
1180,['TO'],['JOYCE'],../data/scut_train/001180.jpg
1181,['woun'],['ENGLISH'],../data/scut_train/001181.jpg
1182,['Hearing'],['HERITAGE'],../data/scut_train/001182.jpg
1183,['carain'],['###'],../data/scut_train/001183.jpg
1184,['25'],['23'],../data/scut_train/001184.jpg
1185,['And'],['WARRIORS'],../data/scut_train/001185.jpg
1186,['once'],['GOLDEN STATE'],../data/scut_train/001186.jpg
1187,['18'],['18'],../data/scut_train/001187.jpg
1188,['was'],['1RR'],../data/scut_train/001188.jpg
1189,['Greeings'],['Greetings'],../data/scut_train/001189.jpg
1190,['from'],['From'],../data/scut_train/001190.jpg
1191,['wroteIPUN.'],['WYALUSING PA.'],../data/scut_train/001191.jpg
1192,['TheMarie'],['The Marie'],../data/scut_train/001192.jpg
1193,['Andoleotle'],['Antoinette'],../data/scut_train/001193.jpg
1194,['wcular'],['WYALCSING PA'],../data/scut_train/001194.jpg
1195,['wanus'],['WYALUSING'],../data/scut_train/001195.jpg
1196,['a.'],['PA.'],../data/scut_train/001196.jpg
1197,['on.'],['ON U.S.'],../data/scut_train/001197.jpg
1198,['Routed'],['ROUTE 6'],../data/scut_train/001198.jpg
1199,['wcules'],['WYALUSING PA.'],../data/scut_train/001199.jpg
1200,['glass'],['72335'],../data/scut_train/001200.jpg
1201,['dis-essors'],['FRENCH AZILUM MARKER'],../data/scut_train/001201.jpg
1202,['Commissionising'],['AT THE MARIE ANTIONETTE'],../data/scut_train/001202.jpg
1203,['-emessors'],['THE MARIE ANTOINETTE'],../data/scut_train/001203.jpg
1204,['inn-emings'],['TWIN CUTS ON ROUTE U.S.6'],../data/scut_train/001204.jpg
1205,['-'],['2009'],../data/scut_train/001205.jpg
1206,"[""'""]",['LIEERTY'],../data/scut_train/001206.jpg
1207,['-'],['STLVER'],../data/scut_train/001207.jpg
1208,['.'],['20'],../data/scut_train/001208.jpg
1209,['.'],['UNI'],../data/scut_train/001209.jpg
1210,"[""'""]",['OF'],../data/scut_train/001210.jpg
1211,['its'],"[""it's""]",../data/scut_train/001211.jpg
1212,['ELEL'],['LETHAL'],../data/scut_train/001212.jpg
1213,['DONend'],['DANGEROUS'],../data/scut_train/001213.jpg
1214,['YouHought'],['YOU THINK'],../data/scut_train/001214.jpg
1215,['IL'],['IF'],../data/scut_train/001215.jpg
1216,['AYever'],['ADVENTURE'],../data/scut_train/001216.jpg
1217,['is'],['is'],../data/scut_train/001217.jpg
1218,['was'],['TRY'],../data/scut_train/001218.jpg
1219,['appure'],['ROUTINE'],../data/scut_train/001219.jpg
1220,['over-em-'],['BY DREAMWORLD'],../data/scut_train/001220.jpg
1221,['Cont-ary'],['WHITEWATER'],../data/scut_train/001221.jpg
1222,"[""vision's""]",['WORLD'],../data/scut_train/001222.jpg
1223,['('],['INCORP. 1884'],../data/scut_train/001223.jpg
1224,['Commission'],['ONE HUNDRED YEARS'],../data/scut_train/001224.jpg
1225,['windows'],['MANITOBA'],../data/scut_train/001225.jpg
1226,['see'],['ST. CLEMENTS'],../data/scut_train/001226.jpg
1227,['pppers'],['POLICE'],../data/scut_train/001227.jpg
1228,['('],['PURAL MUNICIPALITY OF'],../data/scut_train/001228.jpg
1229,['findingans'],['Finding Data'],../data/scut_train/001229.jpg
1230,['('],['Analysing Data'],../data/scut_train/001230.jpg
1231,['add-emation'],['Asking a Question'],../data/scut_train/001231.jpg
1232,['demptators'],['Cleaning Data'],../data/scut_train/001232.jpg
1233,['contingate'],['Getting Data'],../data/scut_train/001233.jpg
1234,['Presenting'],['Presenting Data'],../data/scut_train/001234.jpg
1235,['son-emens'],['ENGLISH HERITAGE'],../data/scut_train/001235.jpg
1236,['All'],['AL'],../data/scut_train/001236.jpg
1237,['Bowell'],['BOWLLY'],../data/scut_train/001237.jpg
1238,['1834-191919'],['1899~1941'],../data/scut_train/001238.jpg
1239,['Singer'],['Singer'],../data/scut_train/001239.jpg
1240,['liredwhere'],['lived here'],../data/scut_train/001240.jpg
1241,['193419-1919'],['1933-1934'],../data/scut_train/001241.jpg
1242,['TO'],['76'],../data/scut_train/001242.jpg
1243,['proIDENT'],['QUICK STEP.'],../data/scut_train/001243.jpg
1244,['-emem-'],"['As Performed by the BOSTON BRASS BAND, on the anniversary']",../data/scut_train/001244.jpg
1245,['trans-emFUL'],"['OF THE BATTLE OF BUNKER HILL, AND THE']",../data/scut_train/001245.jpg
1246,['air-emary'],"['GREAT MONUMENTAL CELEBRATION,']",../data/scut_train/001246.jpg
1247,['-em-emann'],['BUNKER HILL MONUMENT ASSOCIATON.'],../data/scut_train/001247.jpg
1248,['trans-em-redict'],['Most Respectfully Dedicated to the'],../data/scut_train/001248.jpg
1249,"['""-un.']",['17 TH.. JUNE 1843.'],../data/scut_train/001249.jpg
1250,['-omer'],['UNION STATION'],../data/scut_train/001250.jpg
1251,['recent'],['TRAVEL TRAIN'],../data/scut_train/001251.jpg
1252,['UNONFUL'],['UNION STATION'],../data/scut_train/001252.jpg
1253,['seat'],['1880'],../data/scut_train/001253.jpg
1254,['PRESmen'],['RESPECT'],../data/scut_train/001254.jpg
1255,['are'],['201'],../data/scut_train/001255.jpg
1256,['sumroons'],['SAVINI.201.1'],../data/scut_train/001256.jpg
1257,['ISAYl'],['SAVLNL'],../data/scut_train/001257.jpg
1258,['of'],['01'],../data/scut_train/001258.jpg
1259,['WIN'],['VIN'],../data/scut_train/001259.jpg
1260,['gurneared'],['gerrymandered'],../data/scut_train/001260.jpg
1261,['singers'],['VIRGINIA'],../data/scut_train/001261.jpg
1262,['Commission'],['SIC SEMPER TYRANNIS'],../data/scut_train/001262.jpg
1263,['Sas'],['CITY STEAM'],../data/scut_train/001263.jpg
1264,['more'],['AMBER'],../data/scut_train/001264.jpg
1265,['are'],['ALE'],../data/scut_train/001265.jpg
1266,['windows'],['THE NAUGHTY NURSE'],../data/scut_train/001266.jpg
1267,['of'],['JOEY'],../data/scut_train/001267.jpg
1268,['was'],['BATTS'],../data/scut_train/001268.jpg
1269,['('],['is your best friend'],../data/scut_train/001269.jpg
1270,['so'],['###'],../data/scut_train/001270.jpg
1271,['Rears'],['AL QEBLAH'],../data/scut_train/001271.jpg
1272,['.'],['###'],../data/scut_train/001272.jpg
1273,['china'],['CHINA'],../data/scut_train/001273.jpg
1274,['as'],['PA'],../data/scut_train/001274.jpg
1275,"[""'""]",['###'],../data/scut_train/001275.jpg
1276,['('],['SHANGHAI JIAO TONG UNIVERSITY'],../data/scut_train/001276.jpg
1277,['.'],['MEDALLION HOME'],../data/scut_train/001277.jpg
1278,['mesoever'],['LIVE BETTER'],../data/scut_train/001278.jpg
1279,['-'],['ELECTRICALLY'],../data/scut_train/001279.jpg
1280,['-em'],['SATURDAY JUNE26TH'],../data/scut_train/001280.jpg
1281,['occ-essors'],['CROSSROADS'],../data/scut_train/001281.jpg
1282,['-owell'],['GUITAR FESTIVAL'],../data/scut_train/001282.jpg
1283,['Bothans'],['Bonhams'],../data/scut_train/001283.jpg
1284,[''],['Bonhams'],../data/scut_train/001284.jpg
1285,['Bothans'],['Bonhams'],../data/scut_train/001285.jpg
1286,['both'],['Bonh'],../data/scut_train/001286.jpg
1287,"[""'""]",['###'],../data/scut_train/001287.jpg
1288,['shans'],['hams'],../data/scut_train/001288.jpg
1289,[':'],['###'],../data/scut_train/001289.jpg
1290,"[""'""]",['The'],../data/scut_train/001290.jpg
1291,"[""'""]",['###'],../data/scut_train/001291.jpg
1292,['our'],['6 BUTTER'],../data/scut_train/001292.jpg
1293,['pumerous'],['6 BUTTERFIELDS'],../data/scut_train/001293.jpg
1294,['bothans'],['Bonhams'],../data/scut_train/001294.jpg
1295,['-'],['6 BUTTERFIELDS'],../data/scut_train/001295.jpg
1296,['Bothans'],['Bonhams'],../data/scut_train/001296.jpg
1297,['currents'],['6 BUTTERFIELDS'],../data/scut_train/001297.jpg
1298,['ears'],['TERFIELDS'],../data/scut_train/001298.jpg
1299,['bothans'],['Bonhams'],../data/scut_train/001299.jpg
1300,['was'],['6 BUTTERFIELDS'],../data/scut_train/001300.jpg
1301,['both'],['Bonh'],../data/scut_train/001301.jpg
1302,['ours'],['6 BUTTERFIELDS'],../data/scut_train/001302.jpg
1303,['our'],['6 BUTTER'],../data/scut_train/001303.jpg
1304,['Both'],['Bonh'],../data/scut_train/001304.jpg
1305,['were'],['6 BUTTER'],../data/scut_train/001305.jpg
1306,[''],['###'],../data/scut_train/001306.jpg
1307,['was'],['ms'],../data/scut_train/001307.jpg
1308,['as'],['DS'],../data/scut_train/001308.jpg
1309,['-'],['###'],../data/scut_train/001309.jpg
1310,['ouruss'],['6 BUTTERFIELDS'],../data/scut_train/001310.jpg
1311,['others'],['6 BUTTERFIELDS'],../data/scut_train/001311.jpg
1312,['was'],['6 BUTTERFIELDS'],../data/scut_train/001312.jpg
1313,['Bothans'],['Bonhams'],../data/scut_train/001313.jpg
1314,['was'],['ERFIELDS'],../data/scut_train/001314.jpg
1315,['Bothans'],['Bonhams'],../data/scut_train/001315.jpg
1316,['trans'],['hams'],../data/scut_train/001316.jpg
1317,['bothans'],['Bonhams'],../data/scut_train/001317.jpg
1318,['BUT'],['BLUM'],../data/scut_train/001318.jpg
1319,['lom'],['CHARLES BLUM'],../data/scut_train/001319.jpg
1320,['PRESIDENT'],['CHARLES BLUM'],../data/scut_train/001320.jpg
1321,['reazz-'],['DEC. Z 1880'],../data/scut_train/001321.jpg
1322,['were'],['WIFE OF'],../data/scut_train/001322.jpg
1323,['Testes'],['MARGARET E.BLUM'],../data/scut_train/001323.jpg
1324,['new-'],['DEC. Z 1948'],../data/scut_train/001324.jpg
1325,['man-'],"['MARCH (7, 1881']",../data/scut_train/001325.jpg
1326,['reemes'],"['FEB. 29, 1920']",../data/scut_train/001326.jpg
1327,['econom-emFUL'],['KEEP ALL HANDS AND ARMS INSIDE CAR'],../data/scut_train/001327.jpg
1328,['PRES-FUL'],['ALL RIDERS MUST USE A LAPBAR'],../data/scut_train/001328.jpg
1329,['Hendessors'],['NO HEAD ON COLLISIONS'],../data/scut_train/001329.jpg
1330,['super-emFUL'],['STAY IN CAR UNTIL RIDE HAS STOPPED'],../data/scut_train/001330.jpg
1331,['cears'],['CARS'],../data/scut_train/001331.jpg
1332,['PRES-emann'],['ADVISE OPERATOR OF ANY MEDICAL CONDITIO'],../data/scut_train/001332.jpg
1333,['represent-emFUL'],['OPERATOR HAS THE RIGHT TO REFUSE ANY'],../data/scut_train/001333.jpg
1334,['rox-OR'],['TICKET HOLDER'],../data/scut_train/001334.jpg
1335,['em-essors'],['EARNHARDT SAFETY RULES'],../data/scut_train/001335.jpg
1336,['men-emFUL'],"[""YOU MUST BE TALLER THAN 36' TO OPERATE""]",../data/scut_train/001336.jpg
1337,['somew-ators'],['Southwark Cathedral'],../data/scut_train/001337.jpg
1338,['mon-emer'],['POLL OF LONDON'],../data/scut_train/001338.jpg
1339,['author-emer'],['POOL OF LONDON'],../data/scut_train/001339.jpg
1340,"[""'eal""]",['POOL OF LONDON'],../data/scut_train/001340.jpg
1341,['('],['POOL OF LONDON'],../data/scut_train/001341.jpg
1342,['addonson'],['POOL OF LONDON'],../data/scut_train/001342.jpg
1343,['London'],['POOL OF LONDON'],../data/scut_train/001343.jpg
1344,['-em-emable'],"['For over 1,000 years Christians have worshipped here:']",../data/scut_train/001344.jpg
1345,['All-important'],['AD 606-a convent'],../data/scut_train/001345.jpg
1346,['Aoti-ary'],['AD 1106 - a priory'],../data/scut_train/001346.jpg
1347,['All-em-emchurch'],['AD 1540 - a parish church'],../data/scut_train/001347.jpg
1348,['Apart-em-hearted'],['AD 1905 - a cathedral'],../data/scut_train/001348.jpg
1349,['pred-emFUL'],['The oldest gothic church building in London.'],../data/scut_train/001349.jpg
1350,['consider-em-ary'],"['Gower, Chaucer, Shakespeare, Massinger, Fletcher, Alleyn,']",../data/scut_train/001350.jpg
1351,['pred-em-ary'],"['Jonson, Harvard, Bishop Andrewes and Dickens are among those']",../data/scut_train/001351.jpg
1352,['addredFUL'],['associated with this church.'],../data/scut_train/001352.jpg
1353,['Note'],['POOL OF LONDON'],../data/scut_train/001353.jpg
1354,['poor-'],['POOL OF LONDON'],../data/scut_train/001354.jpg
1355,['over-emary'],['CHINA-BURMA-INDIA'],../data/scut_train/001355.jpg
1356,['personal'],['VETERAN'],../data/scut_train/001356.jpg
1357,['fendan'],['if i can do it'],../data/scut_train/001357.jpg
1358,['pomann'],"[""i don't consider it art.""]",../data/scut_train/001358.jpg
1359,['(om'],['ANNUIT'],../data/scut_train/001359.jpg
1360,['good'],['CCEPTIS'],../data/scut_train/001360.jpg
1361,['Moccary'],['MDCCLXXVI'],../data/scut_train/001361.jpg
1362,['votes'],['NOVUS'],../data/scut_train/001362.jpg
1363,['once'],['ORDO'],../data/scut_train/001363.jpg
1364,['seood'],['SECLORUM'],../data/scut_train/001364.jpg
1365,['fampuned'],['Lamembat Le'],../data/scut_train/001365.jpg
1366,['Das25'],"['08,90']",../data/scut_train/001366.jpg
1367,"[""'""]",['FABRIQUE'],../data/scut_train/001367.jpg
1368,['#'],['EN'],../data/scut_train/001368.jpg
1369,['('],['###'],../data/scut_train/001369.jpg
1370,['of'],['MAYENNE'],../data/scut_train/001370.jpg
1371,['TO-emators'],['MAYENNAIS'],../data/scut_train/001371.jpg
1372,['isop'],['BONS'],../data/scut_train/001372.jpg
1373,['is'],['###'],../data/scut_train/001373.jpg
1374,['was'],['###'],../data/scut_train/001374.jpg
1375,['-'],['###'],../data/scut_train/001375.jpg
1376,['big'],['###'],../data/scut_train/001376.jpg
1377,['occ-'],['CONVERTISSEUR'],../data/scut_train/001377.jpg
1378,['correct-'],['CONTRE 50 BO'],../data/scut_train/001378.jpg
1379,['seomem'],['###'],../data/scut_train/001379.jpg
1380,['Sotiase'],['###'],../data/scut_train/001380.jpg
1381,['.'],['###'],../data/scut_train/001381.jpg
1382,"[""'""]",['###'],../data/scut_train/001382.jpg
1383,"[""'""]",['###'],../data/scut_train/001383.jpg
1384,['also'],['250g'],../data/scut_train/001384.jpg
1385,['A'],['45'],../data/scut_train/001385.jpg
1386,['was'],['VAUBERNIER'],../data/scut_train/001386.jpg
1387,['bourward'],['DOUBLE AFFICH'],../data/scut_train/001387.jpg
1388,['plazz25'],['3 275240'],../data/scut_train/001388.jpg
1389,['place'],['PIECE'],../data/scut_train/001389.jpg
1390,['iseal'],['250g'],../data/scut_train/001390.jpg
1391,['endomary'],['CONTRE 50 BONS ECHANGE'],../data/scut_train/001391.jpg
1392,['isigg'],['53470 MARTIGNE'],../data/scut_train/001392.jpg
1393,['is'],['U.S. DEPARTMENT OF'],../data/scut_train/001393.jpg
1394,['('],['HOMELAND SECURITY'],../data/scut_train/001394.jpg
1395,['Transporation'],['Transportation'],../data/scut_train/001395.jpg
1396,['security'],['Security'],../data/scut_train/001396.jpg
1397,['Administisation'],['Administration'],../data/scut_train/001397.jpg
1398,['represent-em-'],['The 10 Layers of Leadership in a'],../data/scut_train/001398.jpg
1399,['sub-em'],['Security Environment'],../data/scut_train/001399.jpg
1400,['-em-'],['Tools to Minimize Stress and Maximize Balence'],../data/scut_train/001400.jpg
1401,['CELulous'],['CELLULOID'],../data/scut_train/001401.jpg
1402,['Fremendessors'],"[""For sale at Goodrieh's""]",../data/scut_train/001402.jpg
1403,['mir-emois'],"['WATERPROOF COLLARS,']",../data/scut_train/001403.jpg
1404,['reb-essors'],"['CUFFS, & SHIRT BOSOMS.']",../data/scut_train/001404.jpg
1405,['unomary'],['###'],../data/scut_train/001405.jpg
1406,['Hahnemann'],['Kedai Makanan & Minuman'],../data/scut_train/001406.jpg
1407,['BOR--'],['STORIA CAFE'],../data/scut_train/001407.jpg
1408,['fazz'],['###'],../data/scut_train/001408.jpg
1409,['zoti'],['2011'],../data/scut_train/001409.jpg
1410,['so'],['2010'],../data/scut_train/001410.jpg
1411,['Womem'],['WOODFORD'],../data/scut_train/001411.jpg
1412,['reserves'],['RESERVE'],../data/scut_train/001412.jpg
1413,['I'],['WOODFORD'],../data/scut_train/001413.jpg
1414,['resears'],['RESERVE'],../data/scut_train/001414.jpg
1415,['some'],['DISTILLEN'],../data/scut_train/001415.jpg
1416,['bats-ens'],['BOURBON WHISKEY'],../data/scut_train/001416.jpg
1417,['use-ings'],['DSP-KY-52'],../data/scut_train/001417.jpg
1418,['good'],['DISPOSE'],../data/scut_train/001418.jpg
1419,['Noney'],['NO WASTE'],../data/scut_train/001419.jpg
1420,['compecing'],['NO TIRE DESECHOS'],../data/scut_train/001420.jpg
1421,['founer'],['PROTEJA SU AGUA'],../data/scut_train/001421.jpg
1422,['was'],['DRAINS'],../data/scut_train/001422.jpg
1423,['mook'],['TO CREEK'],../data/scut_train/001423.jpg
1424,['Dotherspeated'],['Don Baxter Skate Park'],../data/scut_train/001424.jpg
1425,['Mapproximately'],['Made possible by:'],../data/scut_train/001425.jpg
1426,['organ'],['Oregon'],../data/scut_train/001426.jpg
1427,['KenHem'],['###'],../data/scut_train/001427.jpg
1428,['menmed'],['IBLW/NECA'],../data/scut_train/001428.jpg
1429,['method'],['Matlack'],../data/scut_train/001429.jpg
1430,['MONend'],['Morrow Cold'],../data/scut_train/001430.jpg
1431,['storage'],['Storage'],../data/scut_train/001431.jpg
1432,['stateables'],['State Parks'],../data/scut_train/001432.jpg
1433,['Land-under'],['Land and Water'],../data/scut_train/001433.jpg
1434,['conporation'],['Conservation'],../data/scut_train/001434.jpg
1435,['Dman'],['Umatilla'],../data/scut_train/001435.jpg
1436,['cedocer'],['Electric Corp.'],../data/scut_train/001436.jpg
1437,['mistuss'],['Watts Bros'],../data/scut_train/001437.jpg
1438,['reading'],['Packaging'],../data/scut_train/001438.jpg
1439,['rend'],['Fund'],../data/scut_train/001439.jpg
1440,['Poutears'],['Tony Hawk'],../data/scut_train/001440.jpg
1441,['Foundation'],['Foundation'],../data/scut_train/001441.jpg
1442,['Binkor'],['Bank of'],../data/scut_train/001442.jpg
1443,['Commonorgan'],['Eastern Oregon'],../data/scut_train/001443.jpg
1444,['was'],['Watts Bros'],../data/scut_train/001444.jpg
1445,['rockholds'],['Frozen Foods'],../data/scut_train/001445.jpg
1446,['-em'],['###'],../data/scut_train/001446.jpg
1447,['weans'],['Williams'],../data/scut_train/001447.jpg
1448,['bonderler'],['Don Baxter'],../data/scut_train/001448.jpg
1449,['contparans'],['Company'],../data/scut_train/001449.jpg
1450,['contumerous'],['Columbia River'],../data/scut_train/001450.jpg
1451,['sorneyay'],['Safeway'],../data/scut_train/001451.jpg
1452,['Foundation'],['Foundation'],../data/scut_train/001452.jpg
1453,['The'],['The'],../data/scut_train/001453.jpg
1454,['Horneyport'],['Home Depot'],../data/scut_train/001454.jpg
1455,['monnosis'],['Irrigon County'],../data/scut_train/001455.jpg
1456,['schools'],['Schools Plus'],../data/scut_train/001456.jpg
1457,['redral'],['Federal'],../data/scut_train/001457.jpg
1458,['parta'],['Park &'],../data/scut_train/001458.jpg
1459,['hereation'],['Recreation'],../data/scut_train/001459.jpg
1460,['bun'],['District'],../data/scut_train/001460.jpg
1461,['-'],['Credit Union'],../data/scut_train/001461.jpg
1462,['so'],['SCM'],../data/scut_train/001462.jpg
1463,['story'],['Stores'],../data/scut_train/001463.jpg
1464,['instempt'],['Washington'],../data/scut_train/001464.jpg
1465,['around'],['Group'],../data/scut_train/001465.jpg
1466,['London'],['Anderson'],../data/scut_train/001466.jpg
1467,['ears'],['Perry'],../data/scut_train/001467.jpg
1468,['start'],['Mart'],../data/scut_train/001468.jpg
1469,['natural'],['International'],../data/scut_train/001469.jpg
1470,['sm-'],['Susan Jackson'],../data/scut_train/001470.jpg
1471,['meecias'],"[""Huwe's Has""]",../data/scut_train/001471.jpg
1472,['so.'],['CITY OF IRRIGON'],../data/scut_train/001472.jpg
1473,['cont-'],['Consultants. Inc.'],../data/scut_train/001473.jpg
1474,['proonsune'],['Processing. Inc.'],../data/scut_train/001474.jpg
1475,['reming'],['It All. Inc.'],../data/scut_train/001475.jpg
1476,['l'],['WhoroLowis & Clark'],../data/scut_train/001476.jpg
1477,['('],['and The oregon Trall Moot'],../data/scut_train/001477.jpg
1478,['Cons-ationalally'],['Commenorative Calendar of Historical Photographs'],../data/scut_train/001478.jpg
1479,['TheIGHTarFUL'],"[""The Marlborough Historical Society's 2010""]",../data/scut_train/001479.jpg
1480,['-phas-emation'],"[""beautiful in the 1910 parade celebrating Marlborough's 250th Anniv""]",../data/scut_train/001480.jpg
1481,['other-emem-emaryators'],"['One hundred years ago, the float ""Peace and Liberty"" was the most']",../data/scut_train/001481.jpg
1482,['16roOR'],['1660 to 2010'],../data/scut_train/001482.jpg
1483,['in'],['m'],../data/scut_train/001483.jpg
1484,['-ributes'],['arlborough Celebrates 350 Years'],../data/scut_train/001484.jpg
1485,['that'],['1910'],../data/scut_train/001485.jpg
1486,['good'],['1660'],../data/scut_train/001486.jpg
1487,['someone'],['MARLBOROUGH'],../data/scut_train/001487.jpg
1488,['isole'],['A CITY 1890'],../data/scut_train/001488.jpg
1489,['Price'],['A TOWN 1660.'],../data/scut_train/001489.jpg
1490,['was'],['PEACE'],../data/scut_train/001490.jpg
1491,['accior'],['LIBERTY'],../data/scut_train/001491.jpg
1492,['em-emann'],['TEAM TAKEDOWN'],../data/scut_train/001492.jpg
1493,['somy'],['JOHNY'],../data/scut_train/001493.jpg
1494,['Bigges'],['BIGG BIGG'],../data/scut_train/001494.jpg
1495,['Hendens'],['HENDRICKS'],../data/scut_train/001495.jpg
1496,['shelroad'],['What you can do!'],../data/scut_train/001496.jpg
1497,['wanting'],['walking'],../data/scut_train/001497.jpg
1498,['pred-emizing'],['Paddling & swimming'],../data/scut_train/001498.jpg
1499,['mind'],['###'],../data/scut_train/001499.jpg
1500,['Nom'],['PAIDLNG'],../data/scut_train/001500.jpg
1501,['Secretary'],['BELHAVEN'],../data/scut_train/001501.jpg
1502,['-'],['BREWERY'],../data/scut_train/001502.jpg
1503,['sootherFUL'],['SCOTTISH'],../data/scut_train/001503.jpg
1504,['stout'],['STOUT'],../data/scut_train/001504.jpg
1505,['-'],['THIS DELUXE STOUT IS DREWED roR'],../data/scut_train/001505.jpg
1506,['-'],['A RULL RONSTED CNOCOLATE'],../data/scut_train/001506.jpg
1507,['-'],['WITH A HOP CHARACTER THAT'],../data/scut_train/001507.jpg
1508,['.'],['COMPLEMENTS A BLEND or TRIPLE'],../data/scut_train/001508.jpg
1509,['-'],"['DRINK, SAVOUR AND ENJOY']",../data/scut_train/001509.jpg
1510,['.'],['BEAD BREWER:GEORGE HOWELL'],../data/scut_train/001510.jpg
1511,['-'],['BREWED AT THE BELHAVEN'],../data/scut_train/001511.jpg
1512,['.'],"['DUNBAR, EAST LOTHEAN, SCOILAND']",../data/scut_train/001512.jpg
1513,['.'],['ALC'],../data/scut_train/001513.jpg
1514,['.'],['BY VOL'],../data/scut_train/001514.jpg
1515,['.'],['###'],../data/scut_train/001515.jpg
1516,['.'],['###'],../data/scut_train/001516.jpg
1517,['PRESPRES'],['###'],../data/scut_train/001517.jpg
1518,['bourpom'],['dianping.com'],../data/scut_train/001518.jpg
1519,['want'],['###'],../data/scut_train/001519.jpg
1520,['mistories'],['###'],../data/scut_train/001520.jpg
1521,['askod'],['Hogehode'],../data/scut_train/001521.jpg
1522,['sole'],['POLICE'],../data/scut_train/001522.jpg
1523,['head'],['REGION'],../data/scut_train/001523.jpg
1524,['appree'],['OF PEEL'],../data/scut_train/001524.jpg
1525,['also'],['BMW'],../data/scut_train/001525.jpg
1526,['Secretary'],['Jsetta'],../data/scut_train/001526.jpg
1527,['NorneyeyFUL'],['NO CAR EVER OFFERED ALL'],../data/scut_train/001527.jpg
1528,['econom-em-'],['THESE REVOLUTIONARY FEATURES'],../data/scut_train/001528.jpg
1529,['GristRegular'],['60 miles to the gallon'],../data/scut_train/001529.jpg
1530,['Airceedesine'],['Air cooled enging'],../data/scut_train/001530.jpg
1531,['Angportarararation'],['Auxiliary gas tank for instant'],../data/scut_train/001531.jpg
1532,['swwhover'],['switch over'],../data/scut_train/001532.jpg
1533,['Cor-vision'],['Complete 4-way vision!'],../data/scut_train/001533.jpg
1534,['President-em-eming'],"[""There's no easier way of getting in and out""]",../data/scut_train/001534.jpg
1535,['Cont-redictizing'],"['of a car,than through the wide swing-open']",../data/scut_train/001535.jpg
1536,['Lother-em-ar-essors-most-ey-'],['front door of the BMW lsetta. Try it yourself -'],../data/scut_train/001536.jpg
1537,['stim-emarished'],"['just step in standing up,turn,sit. As convenient']",../data/scut_train/001537.jpg
1538,['att-emables'],"['as that...and no more crumpled clothes,']",../data/scut_train/001538.jpg
1539,['monholdever'],"['mashed hats,ever.']",../data/scut_train/001539.jpg
1540,['Moddemance'],['Two adults and a child have room to spare'],../data/scut_train/001540.jpg
1541,['pred-ups..FUL'],"['Free check-ups 300, 1000,']",../data/scut_train/001541.jpg
1542,['200.em-emey'],['2000 miles. Complete regional'],../data/scut_train/001542.jpg
1543,['over-essors'],['dearer service and spare parts'],../data/scut_train/001543.jpg
