,file_name,text
1069,data/scut_train/001069.jpg,SHIPPING OFFICE
1070,data/scut_train/001070.jpg,WAS HOUSED UPSTAIRS
1071,data/scut_train/001071.jpg,IN THIS BUILDING
1072,data/scut_train/001072.jpg,1950 - 1960
1073,data/scut_train/001073.jpg,AND LOOK AFTER MY
1074,data/scut_train/001074.jpg,"CHINA MEN"" ALFRED HOLT"
1075,data/scut_train/001075.jpg,HERSHEY'S
1076,data/scut_train/001076.jpg,HEATH
1077,data/scut_train/001077.jpg,MILK CHOCOLATE ENGLISH TOFFEE BAR
1078,data/scut_train/001078.jpg,SKOR
1079,data/scut_train/001079.jpg,Delicious Milk Chocolate/Crisp Butter Toffee
1080,data/scut_train/001080.jpg,###
1081,data/scut_train/001081.jpg,NET WT
1082,data/scut_train/001082.jpg,1.4 OZ (39 g)
1083,data/scut_train/001083.jpg,Moshi
1084,data/scut_train/001084.jpg,Manju
1085,data/scut_train/001085.jpg,FRESHLY BAKED
1086,data/scut_train/001086.jpg,KOREAN CAKE
1087,data/scut_train/001087.jpg,Raienllatb
1088,data/scut_train/001088.jpg,A DEL REY BOOK
1089,data/scut_train/001089.jpg,ADVENTUER
1090,data/scut_train/001090.jpg,27595/$1.75
1091,data/scut_train/001091.jpg,SF
1092,data/scut_train/001092.jpg,author of
1093,data/scut_train/001093.jpg,STRANGER IN A STRANGE LAND
1094,data/scut_train/001094.jpg,ROBERTA.
1095,data/scut_train/001095.jpg,eLNLeIN
1096,data/scut_train/001096.jpg,Max was just a hillbilly...until he became
1097,data/scut_train/001097.jpg,STARMAN JONES
1098,data/scut_train/001098.jpg,H
1099,data/scut_train/001099.jpg,SUPER-HOLD
1100,data/scut_train/001100.jpg,AQUA
1101,data/scut_train/001101.jpg,NET
1102,data/scut_train/001102.jpg,PROFESSIONAL
1103,data/scut_train/001103.jpg,HAIR SPRAY
1104,data/scut_train/001104.jpg,the ALL-weather hair spray
1105,data/scut_train/001105.jpg,UNSCENTED
1106,data/scut_train/001106.jpg,AQUA
1107,data/scut_train/001107.jpg,the ALL-weather hair spray
1108,data/scut_train/001108.jpg,the ALL-weather hair spray
1109,data/scut_train/001109.jpg,ALL-PURPOSE
1110,data/scut_train/001110.jpg,AQUA
1111,data/scut_train/001111.jpg,NET
1112,data/scut_train/001112.jpg,PROFESSIONAL
1113,data/scut_train/001113.jpg,HAIR SPRAY
1114,data/scut_train/001114.jpg,NET
1115,data/scut_train/001115.jpg,PROFESSIONAL
1116,data/scut_train/001116.jpg,HAIR SPRAY
1117,data/scut_train/001117.jpg,AQUA NET GIVES YOU MORE
1118,data/scut_train/001118.jpg,OF WHAT YOU SPRAY FOR.
1119,data/scut_train/001119.jpg,SPRAY FOR SPRAY.
1120,data/scut_train/001120.jpg,OUNCE FOR OUNCE.
1121,data/scut_train/001121.jpg,PENNY FOR PENNY.
1122,data/scut_train/001122.jpg,"More control over the flops,"
1123,data/scut_train/001123.jpg,More body without stiffness.
1124,data/scut_train/001124.jpg,More soft styling power.
1125,data/scut_train/001125.jpg,"frizzies, flyaways."
1126,data/scut_train/001126.jpg,More hold without stickiness.
1127,data/scut_train/001127.jpg,NET WT. 10 OZ.
1128,data/scut_train/001128.jpg,NET WT. 10 OZ.
1129,data/scut_train/001129.jpg,NET WT. 10 OZ.
1130,data/scut_train/001130.jpg,MEDICINE HAT
1131,data/scut_train/001131.jpg,MUNICIPAL
1132,data/scut_train/001132.jpg,ENFORCEMENT
1133,data/scut_train/001133.jpg,PEACE
1134,data/scut_train/001134.jpg,OFFICER
1135,data/scut_train/001135.jpg,U.S. ARMY GENERAL HOSPITAL
1136,data/scut_train/001136.jpg,IN OHARGE OF
1137,data/scut_train/001137.jpg,ASSISTANT SURGEON U.S. ARMY.
1138,data/scut_train/001138.jpg,No
1139,data/scut_train/001139.jpg,Page of Case Book.
1140,data/scut_train/001140.jpg,Name and Rank
1141,data/scut_train/001141.jpg,Co.
1142,data/scut_train/001142.jpg,Regiment
1143,data/scut_train/001143.jpg,Admitted
1144,data/scut_train/001144.jpg,Wounded
1145,data/scut_train/001145.jpg,186
1146,data/scut_train/001146.jpg,186
1147,data/scut_train/001147.jpg,Injury
1148,data/scut_train/001148.jpg,Operation
1149,data/scut_train/001149.jpg,Result
1150,data/scut_train/001150.jpg,Skic 3954. a.m.m.
1151,data/scut_train/001151.jpg,"R. F. WEIR,"
1152,data/scut_train/001152.jpg,"FREDERICK, MD.,"
1153,data/scut_train/001153.jpg,CHILLICOTHE
1154,data/scut_train/001154.jpg,OH
1155,data/scut_train/001155.jpg,MAR
1156,data/scut_train/001156.jpg,2003
1157,data/scut_train/001157.jpg,45601
1158,data/scut_train/001158.jpg,1
1159,data/scut_train/001159.jpg,###
1160,data/scut_train/001160.jpg,sun
1161,data/scut_train/001161.jpg,YAT.SEN
1162,data/scut_train/001162.jpg,UNIVERSITY
1163,data/scut_train/001163.jpg,###
1164,data/scut_train/001164.jpg,###
1165,data/scut_train/001165.jpg,###
1166,data/scut_train/001166.jpg,###
1167,data/scut_train/001167.jpg,###
1168,data/scut_train/001168.jpg,###
1169,data/scut_train/001169.jpg,ONE CENT
1170,data/scut_train/001170.jpg,E PLURIBUS
1171,data/scut_train/001171.jpg,UNUM
1172,data/scut_train/001172.jpg,DE
1173,data/scut_train/001173.jpg,1957~1979
1174,data/scut_train/001174.jpg,in flat No.8
1175,data/scut_train/001175.jpg,lived here
1176,data/scut_train/001176.jpg,and Writer
1177,data/scut_train/001177.jpg,Entertainer
1178,data/scut_train/001178.jpg,1910~1979
1179,data/scut_train/001179.jpg,GRENFELL
1180,data/scut_train/001180.jpg,JOYCE
1181,data/scut_train/001181.jpg,ENGLISH
1182,data/scut_train/001182.jpg,HERITAGE
1183,data/scut_train/001183.jpg,###
1184,data/scut_train/001184.jpg,23
1185,data/scut_train/001185.jpg,WARRIORS
1186,data/scut_train/001186.jpg,GOLDEN STATE
1187,data/scut_train/001187.jpg,18
1188,data/scut_train/001188.jpg,1RR
1189,data/scut_train/001189.jpg,Greetings
1190,data/scut_train/001190.jpg,From
1191,data/scut_train/001191.jpg,WYALUSING PA.
1192,data/scut_train/001192.jpg,The Marie
1193,data/scut_train/001193.jpg,Antoinette
1194,data/scut_train/001194.jpg,WYALCSING PA
1195,data/scut_train/001195.jpg,WYALUSING
1196,data/scut_train/001196.jpg,PA.
1197,data/scut_train/001197.jpg,ON U.S.
1198,data/scut_train/001198.jpg,ROUTE 6
1199,data/scut_train/001199.jpg,WYALUSING PA.
1200,data/scut_train/001200.jpg,72335
1201,data/scut_train/001201.jpg,FRENCH AZILUM MARKER
1202,data/scut_train/001202.jpg,AT THE MARIE ANTIONETTE
1203,data/scut_train/001203.jpg,THE MARIE ANTOINETTE
1204,data/scut_train/001204.jpg,TWIN CUTS ON ROUTE U.S.6
1205,data/scut_train/001205.jpg,2009
1206,data/scut_train/001206.jpg,LIEERTY
1207,data/scut_train/001207.jpg,STLVER
1208,data/scut_train/001208.jpg,20
1209,data/scut_train/001209.jpg,UNI
1210,data/scut_train/001210.jpg,OF
1211,data/scut_train/001211.jpg,it's
1212,data/scut_train/001212.jpg,LETHAL
1213,data/scut_train/001213.jpg,DANGEROUS
1214,data/scut_train/001214.jpg,YOU THINK
1215,data/scut_train/001215.jpg,IF
1216,data/scut_train/001216.jpg,ADVENTURE
1217,data/scut_train/001217.jpg,is
1218,data/scut_train/001218.jpg,TRY
1219,data/scut_train/001219.jpg,ROUTINE
1220,data/scut_train/001220.jpg,BY DREAMWORLD
1221,data/scut_train/001221.jpg,WHITEWATER
1222,data/scut_train/001222.jpg,WORLD
1223,data/scut_train/001223.jpg,INCORP. 1884
1224,data/scut_train/001224.jpg,ONE HUNDRED YEARS
1225,data/scut_train/001225.jpg,MANITOBA
1226,data/scut_train/001226.jpg,ST. CLEMENTS
1227,data/scut_train/001227.jpg,POLICE
1228,data/scut_train/001228.jpg,PURAL MUNICIPALITY OF
1229,data/scut_train/001229.jpg,Finding Data
1230,data/scut_train/001230.jpg,Analysing Data
1231,data/scut_train/001231.jpg,Asking a Question
1232,data/scut_train/001232.jpg,Cleaning Data
1233,data/scut_train/001233.jpg,Getting Data
1234,data/scut_train/001234.jpg,Presenting Data
1235,data/scut_train/001235.jpg,ENGLISH HERITAGE
1236,data/scut_train/001236.jpg,AL
1237,data/scut_train/001237.jpg,BOWLLY
1238,data/scut_train/001238.jpg,1899~1941
1239,data/scut_train/001239.jpg,Singer
1240,data/scut_train/001240.jpg,lived here
1241,data/scut_train/001241.jpg,1933-1934
1242,data/scut_train/001242.jpg,76
1243,data/scut_train/001243.jpg,QUICK STEP.
1244,data/scut_train/001244.jpg,"As Performed by the BOSTON BRASS BAND, on the anniversary"
1245,data/scut_train/001245.jpg,"OF THE BATTLE OF BUNKER HILL, AND THE"
1246,data/scut_train/001246.jpg,"GREAT MONUMENTAL CELEBRATION,"
1247,data/scut_train/001247.jpg,BUNKER HILL MONUMENT ASSOCIATON.
1248,data/scut_train/001248.jpg,Most Respectfully Dedicated to the
1249,data/scut_train/001249.jpg,17 TH.. JUNE 1843 .
1250,data/scut_train/001250.jpg,UNION STATION
1251,data/scut_train/001251.jpg,TRAVEL TRAIN
1252,data/scut_train/001252.jpg,UNION STATION
1253,data/scut_train/001253.jpg,1880
1254,data/scut_train/001254.jpg,RESPECT
1255,data/scut_train/001255.jpg,201
1256,data/scut_train/001256.jpg,SAVINI.201.1
1257,data/scut_train/001257.jpg,SAVLNL
1258,data/scut_train/001258.jpg,01
1259,data/scut_train/001259.jpg,VIN
1260,data/scut_train/001260.jpg,gerrymandered
1261,data/scut_train/001261.jpg,VIRGINIA
1262,data/scut_train/001262.jpg,SIC SEMPER TYRANNIS
1263,data/scut_train/001263.jpg,CITY STEAM
1264,data/scut_train/001264.jpg,AMBER
1265,data/scut_train/001265.jpg,ALE
1266,data/scut_train/001266.jpg,THE NAUGHTY NURSE
1267,data/scut_train/001267.jpg,JOEY
1268,data/scut_train/001268.jpg,BATTS
1269,data/scut_train/001269.jpg,is your best friend
1270,data/scut_train/001270.jpg,###
1271,data/scut_train/001271.jpg,AL QEBLAH
1272,data/scut_train/001272.jpg,###
1273,data/scut_train/001273.jpg,CHINA
1274,data/scut_train/001274.jpg,PA
1275,data/scut_train/001275.jpg,###
1276,data/scut_train/001276.jpg,SHANGHAI JIAO TONG UNIVERSITY
1277,data/scut_train/001277.jpg,MEDALLION HOME
1278,data/scut_train/001278.jpg,LIVE BETTER
1279,data/scut_train/001279.jpg,ELECTRICALLY
1280,data/scut_train/001280.jpg,SATURDAY JUNE26TH
1281,data/scut_train/001281.jpg,CROSSROADS
1282,data/scut_train/001282.jpg,GUITAR FESTIVAL
1283,data/scut_train/001283.jpg,Bonhams
1284,data/scut_train/001284.jpg,Bonhams
1285,data/scut_train/001285.jpg,Bonhams
1286,data/scut_train/001286.jpg,Bonh
1287,data/scut_train/001287.jpg,###
1288,data/scut_train/001288.jpg,hams
1289,data/scut_train/001289.jpg,###
1290,data/scut_train/001290.jpg,The
1291,data/scut_train/001291.jpg,###
1292,data/scut_train/001292.jpg,6 BUTTER
1293,data/scut_train/001293.jpg,6 BUTTERFIELDS
1294,data/scut_train/001294.jpg,Bonhams
1295,data/scut_train/001295.jpg,6 BUTTERFIELDS
1296,data/scut_train/001296.jpg,Bonhams
1297,data/scut_train/001297.jpg,6 BUTTERFIELDS
1298,data/scut_train/001298.jpg,TERFIELDS
1299,data/scut_train/001299.jpg,Bonhams
1300,data/scut_train/001300.jpg,6 BUTTERFIELDS
1301,data/scut_train/001301.jpg,Bonh
1302,data/scut_train/001302.jpg,6 BUTTERFIELDS
1303,data/scut_train/001303.jpg,6 BUTTER
1304,data/scut_train/001304.jpg,Bonh
1305,data/scut_train/001305.jpg,6 BUTTER
1306,data/scut_train/001306.jpg,###
1307,data/scut_train/001307.jpg,ms
1308,data/scut_train/001308.jpg,DS
1309,data/scut_train/001309.jpg,###
1310,data/scut_train/001310.jpg,6 BUTTERFIELDS
1311,data/scut_train/001311.jpg,6 BUTTERFIELDS
1312,data/scut_train/001312.jpg,6 BUTTERFIELDS
1313,data/scut_train/001313.jpg,Bonhams
1314,data/scut_train/001314.jpg,ERFIELDS
1315,data/scut_train/001315.jpg,Bonhams
1316,data/scut_train/001316.jpg,hams
1317,data/scut_train/001317.jpg,Bonhams
1318,data/scut_train/001318.jpg,BLUM
1319,data/scut_train/001319.jpg,CHARLES BLUM
1320,data/scut_train/001320.jpg,CHARLES BLUM
1321,data/scut_train/001321.jpg,DEC. Z 1880
1322,data/scut_train/001322.jpg,WIFE OF
1323,data/scut_train/001323.jpg,MARGARET E.BLUM
1324,data/scut_train/001324.jpg,DEC. Z 1948
1325,data/scut_train/001325.jpg,"MARCH (7, 1881"
1326,data/scut_train/001326.jpg,"FEB. 29, 1920"
1327,data/scut_train/001327.jpg,KEEP ALL HANDS AND ARMS INSIDE CAR
1328,data/scut_train/001328.jpg,ALL RIDERS MUST USE A LAPBAR
1329,data/scut_train/001329.jpg,NO HEAD ON COLLISIONS
1330,data/scut_train/001330.jpg,STAY IN CAR UNTIL RIDE HAS STOPPED
1331,data/scut_train/001331.jpg,CARS
1332,data/scut_train/001332.jpg,ADVISE OPERATOR OF ANY MEDICAL CONDITIO
1333,data/scut_train/001333.jpg,OPERATOR HAS THE RIGHT TO REFUSE ANY
1334,data/scut_train/001334.jpg,TICKET HOLDER
1335,data/scut_train/001335.jpg,EARNHARDT SAFETY RULES
1336,data/scut_train/001336.jpg,YOU MUST BE TALLER THAN 36' TO OPERATE
1337,data/scut_train/001337.jpg,Southwark Cathedral
1338,data/scut_train/001338.jpg,POLL OF LONDON
1339,data/scut_train/001339.jpg,POOL OF LONDON
1340,data/scut_train/001340.jpg,POOL OF LONDON
1341,data/scut_train/001341.jpg,POOL OF LONDON
1342,data/scut_train/001342.jpg,POOL OF LONDON
1343,data/scut_train/001343.jpg,POOL OF LONDON
1344,data/scut_train/001344.jpg,"For over 1,000 years Christians have worshipped here:"
1345,data/scut_train/001345.jpg,AD 606-a convent
1346,data/scut_train/001346.jpg,AD 1106 - a priory
1347,data/scut_train/001347.jpg,AD 1540 - a parish church
1348,data/scut_train/001348.jpg,AD 1905 - a cathedral
1349,data/scut_train/001349.jpg,The oldest gothic church building in London.
1350,data/scut_train/001350.jpg,"Gower, Chaucer, Shakespeare, Massinger, Fletcher, Alleyn,"
1351,data/scut_train/001351.jpg,"Jonson, Harvard, Bishop Andrewes and Dickens are among those"
1352,data/scut_train/001352.jpg,associated with this church.
1353,data/scut_train/001353.jpg,POOL OF LONDON
1354,data/scut_train/001354.jpg,POOL OF LONDON
1355,data/scut_train/001355.jpg,CHINA-BURMA-INDIA
1356,data/scut_train/001356.jpg,VETERAN
1357,data/scut_train/001357.jpg,if i can do it
1358,data/scut_train/001358.jpg,i don't consider it art.
1359,data/scut_train/001359.jpg,ANNUIT
1360,data/scut_train/001360.jpg,CCEPTIS
1361,data/scut_train/001361.jpg,MDCCLXXVI
1362,data/scut_train/001362.jpg,NOVUS
1363,data/scut_train/001363.jpg,ORDO
1364,data/scut_train/001364.jpg,SECLORUM
1365,data/scut_train/001365.jpg,Lamembat Le
1366,data/scut_train/001366.jpg,"08,90"
1367,data/scut_train/001367.jpg,FABRIQUE
1368,data/scut_train/001368.jpg,EN
1369,data/scut_train/001369.jpg,###
1370,data/scut_train/001370.jpg,MAYENNE
1371,data/scut_train/001371.jpg,MAYENNAIS
1372,data/scut_train/001372.jpg,BONS
1373,data/scut_train/001373.jpg,###
1374,data/scut_train/001374.jpg,###
1375,data/scut_train/001375.jpg,###
1376,data/scut_train/001376.jpg,###
1377,data/scut_train/001377.jpg,CONVERTISSEUR
1378,data/scut_train/001378.jpg,CONTRE 50 BO
1379,data/scut_train/001379.jpg,###
1380,data/scut_train/001380.jpg,###
1381,data/scut_train/001381.jpg,###
1382,data/scut_train/001382.jpg,###
1383,data/scut_train/001383.jpg,###
1384,data/scut_train/001384.jpg,250g
1385,data/scut_train/001385.jpg,45
1386,data/scut_train/001386.jpg,VAUBERNIER
1387,data/scut_train/001387.jpg,DOUBLE AFFICH
1388,data/scut_train/001388.jpg,3 275240
1389,data/scut_train/001389.jpg,PIECE
1390,data/scut_train/001390.jpg,250g
1391,data/scut_train/001391.jpg,CONTRE 50 BONS ECHANGE
1392,data/scut_train/001392.jpg,53470 MARTIGNE
1393,data/scut_train/001393.jpg,U.S. DEPARTMENT OF
1394,data/scut_train/001394.jpg,HOMELAND SECURITY
1395,data/scut_train/001395.jpg,Transportation
1396,data/scut_train/001396.jpg,Security
1397,data/scut_train/001397.jpg,Administration
1398,data/scut_train/001398.jpg,The 10 Layers of Leadership in a
1399,data/scut_train/001399.jpg,Security Environment
1400,data/scut_train/001400.jpg,Tools to Minimize Stress and Maximize Balence
1401,data/scut_train/001401.jpg,CELLULOID
1402,data/scut_train/001402.jpg,For sale at Goodrieh's
1403,data/scut_train/001403.jpg,"WATERPROOF COLLARS,"
1404,data/scut_train/001404.jpg,"CUFFS, & SHIRT BOSOMS."
1405,data/scut_train/001405.jpg,###
1406,data/scut_train/001406.jpg,Kedai Makanan & Minuman
1407,data/scut_train/001407.jpg,STORIA CAFE
1408,data/scut_train/001408.jpg,###
1409,data/scut_train/001409.jpg,2011
1410,data/scut_train/001410.jpg,2010
1411,data/scut_train/001411.jpg,WOODFORD
1412,data/scut_train/001412.jpg,RESERVE
1413,data/scut_train/001413.jpg,WOODFORD
1414,data/scut_train/001414.jpg,RESERVE
1415,data/scut_train/001415.jpg,DISTILLEN
1416,data/scut_train/001416.jpg,BOURBON WHISKEY
1417,data/scut_train/001417.jpg,DSP-KY-52
1418,data/scut_train/001418.jpg,DISPOSE
1419,data/scut_train/001419.jpg,NO WASTE
1420,data/scut_train/001420.jpg,NO TIRE DESECHOS
1421,data/scut_train/001421.jpg,PROTEJA SU AGUA
1422,data/scut_train/001422.jpg,DRAINS
1423,data/scut_train/001423.jpg,TO CREEK
1424,data/scut_train/001424.jpg,Don Baxter Skate Park
1425,data/scut_train/001425.jpg,Made possible by:
1426,data/scut_train/001426.jpg,Oregon
1427,data/scut_train/001427.jpg,###
1428,data/scut_train/001428.jpg,IBLW/NECA
1429,data/scut_train/001429.jpg,Matlack
1430,data/scut_train/001430.jpg,Morrow Cold
1431,data/scut_train/001431.jpg,Storage
1432,data/scut_train/001432.jpg,State Parks
1433,data/scut_train/001433.jpg,Land and Water
1434,data/scut_train/001434.jpg,Conservation
1435,data/scut_train/001435.jpg,Umatilla
1436,data/scut_train/001436.jpg,Electric Corp.
1437,data/scut_train/001437.jpg,Watts Bros
1438,data/scut_train/001438.jpg,Packaging
1439,data/scut_train/001439.jpg,Fund
1440,data/scut_train/001440.jpg,Tony Hawk
1441,data/scut_train/001441.jpg,Foundation
1442,data/scut_train/001442.jpg,Bank of
1443,data/scut_train/001443.jpg,Eastern Oregon
1444,data/scut_train/001444.jpg,Watts Bros
1445,data/scut_train/001445.jpg,Frozen Foods
1446,data/scut_train/001446.jpg,###
1447,data/scut_train/001447.jpg,Williams
1448,data/scut_train/001448.jpg,Don Baxter
1449,data/scut_train/001449.jpg,Company
1450,data/scut_train/001450.jpg,Columbia River
1451,data/scut_train/001451.jpg,Safeway
1452,data/scut_train/001452.jpg,Foundation
1453,data/scut_train/001453.jpg,The
1454,data/scut_train/001454.jpg,Home Depot
1455,data/scut_train/001455.jpg,Irrigon County
1456,data/scut_train/001456.jpg,Schools Plus
1457,data/scut_train/001457.jpg,Federal
1458,data/scut_train/001458.jpg,Park &
1459,data/scut_train/001459.jpg,Recreation
1460,data/scut_train/001460.jpg,District
1461,data/scut_train/001461.jpg,Credit Union
1462,data/scut_train/001462.jpg,SCM
1463,data/scut_train/001463.jpg,Stores
1464,data/scut_train/001464.jpg,Washington
1465,data/scut_train/001465.jpg,Group
1466,data/scut_train/001466.jpg,Anderson
1467,data/scut_train/001467.jpg,Perry
1468,data/scut_train/001468.jpg,Mart
1469,data/scut_train/001469.jpg,International
1470,data/scut_train/001470.jpg,Susan Jackson
1471,data/scut_train/001471.jpg,Huwe's Has
1472,data/scut_train/001472.jpg,CITY OF IRRIGON
1473,data/scut_train/001473.jpg,Consultants. Inc.
1474,data/scut_train/001474.jpg,Processing. Inc.
1475,data/scut_train/001475.jpg,It All. Inc.
1476,data/scut_train/001476.jpg,WhoroLowis & Clark
1477,data/scut_train/001477.jpg,and The oregon Trall Moot
1478,data/scut_train/001478.jpg,Commenorative Calendar of Historical Photographs
1479,data/scut_train/001479.jpg,The Marlborough Historical Society's 2010
1480,data/scut_train/001480.jpg,beautiful in the 1910 parade celebrating Marlborough's 250th Anniv
1481,data/scut_train/001481.jpg,"One hundred years ago, the float ""Peace and Liberty"" was the most"
1482,data/scut_train/001482.jpg,1660 to 2010
1483,data/scut_train/001483.jpg,m
1484,data/scut_train/001484.jpg,arlborough Celebrates 350 Years
1485,data/scut_train/001485.jpg,1910
1486,data/scut_train/001486.jpg,1660
1487,data/scut_train/001487.jpg,MARLBOROUGH
1488,data/scut_train/001488.jpg,A CITY 1890
1489,data/scut_train/001489.jpg,A TOWN 1660.
1490,data/scut_train/001490.jpg,PEACE
1491,data/scut_train/001491.jpg,LIBERTY
1492,data/scut_train/001492.jpg,TEAM TAKEDOWN
1493,data/scut_train/001493.jpg,JOHNY
1494,data/scut_train/001494.jpg,BIGG BIGG
1495,data/scut_train/001495.jpg,HENDRICKS
1496,data/scut_train/001496.jpg,What you can do!
1497,data/scut_train/001497.jpg,walking
1498,data/scut_train/001498.jpg,Paddling & swimming
1499,data/scut_train/001499.jpg,###
1500,data/scut_train/001500.jpg,PAIDLNG
1501,data/scut_train/001501.jpg,BELHAVEN
1502,data/scut_train/001502.jpg,BREWERY
1503,data/scut_train/001503.jpg,SCOTTISH
1504,data/scut_train/001504.jpg,STOUT
1505,data/scut_train/001505.jpg,THIS DELUXE STOUT IS DREWED roR
1506,data/scut_train/001506.jpg,A RULL RONSTED CNOCOLATE
1507,data/scut_train/001507.jpg,WITH A HOP CHARACTER THAT
1508,data/scut_train/001508.jpg,COMPLEMENTS A BLEND or TRIPLE
1509,data/scut_train/001509.jpg,"DRINK, SAVOUR AND ENJOY"
1510,data/scut_train/001510.jpg,BEAD BREWER:GEORGE HOWELL
1511,data/scut_train/001511.jpg,BREWED AT THE BELHAVEN
1512,data/scut_train/001512.jpg,"DUNBAR, EAST LOTHEAN, SCOILAND"
1513,data/scut_train/001513.jpg,ALC
1514,data/scut_train/001514.jpg,BY VOL
1515,data/scut_train/001515.jpg,###
1516,data/scut_train/001516.jpg,###
1517,data/scut_train/001517.jpg,###
1518,data/scut_train/001518.jpg,dianping.com
1519,data/scut_train/001519.jpg,###
1520,data/scut_train/001520.jpg,###
1521,data/scut_train/001521.jpg,Hogehode
1522,data/scut_train/001522.jpg,POLICE
1523,data/scut_train/001523.jpg,REGION
1524,data/scut_train/001524.jpg,OF PEEL
1525,data/scut_train/001525.jpg,BMW
1526,data/scut_train/001526.jpg,Jsetta
1527,data/scut_train/001527.jpg,NO CAR EVER OFFERED ALL
1528,data/scut_train/001528.jpg,THESE REVOLUTIONARY FEATURES
1529,data/scut_train/001529.jpg,60 miles to the gallon
1530,data/scut_train/001530.jpg,Air cooled enging
1531,data/scut_train/001531.jpg,Auxiliary gas tank for instant
1532,data/scut_train/001532.jpg,switch over
1533,data/scut_train/001533.jpg,Complete 4-way vision!
1534,data/scut_train/001534.jpg,There's no easier way of getting in and out
1535,data/scut_train/001535.jpg,"of a car,than through the wide swing-open"
1536,data/scut_train/001536.jpg,front door of the BMW lsetta. Try it yourself -
1537,data/scut_train/001537.jpg,"just step in standing up,turn,sit. As convenient"
1538,data/scut_train/001538.jpg,"as that...and no more crumpled clothes,"
1539,data/scut_train/001539.jpg,"mashed hats,ever."
1540,data/scut_train/001540.jpg,Two adults and a child have room to spare
1541,data/scut_train/001541.jpg,"Free check-ups 300, 1000,"
1542,data/scut_train/001542.jpg,2000 miles. Complete regional
1543,data/scut_train/001543.jpg,dearer service and spare parts
1544,data/scut_train/001544.jpg,Trained personnel
1545,data/scut_train/001545.jpg,Body reinforced by rigid
1546,data/scut_train/001546.jpg,tubular stell structure
1547,data/scut_train/001547.jpg,Powerful overhead valve engine
1548,data/scut_train/001548.jpg,for instant cold-weather starting !
1549,data/scut_train/001549.jpg,Heater standard equipment
1550,data/scut_train/001550.jpg,in the ample front seat.
1551,data/scut_train/001551.jpg,A rear carrier accommodates sport equipment
1552,data/scut_train/001552.jpg,and luggage
1553,data/scut_train/001553.jpg,Completely unobstructed 4-way vision is just
1554,data/scut_train/001554.jpg,one of the many outstanding lsetta features.
1555,data/scut_train/001555.jpg,"And for fine weather,your Sun-Liner roof"
1556,data/scut_train/001556.jpg,slides back for real convertible pleasure.
1557,data/scut_train/001557.jpg,PROVEN ENGINE PERFORMANCE _
1558,data/scut_train/001558.jpg,The famed BMW aircooled engine with overhead
1559,data/scut_train/001559.jpg,valve has won world wide acclaim everywhere.
1560,data/scut_train/001560.jpg,Compact power plant gives instant cold weather
1561,data/scut_train/001561.jpg,"starts, plenty of pick up, trigger quick response"
1562,data/scut_train/001562.jpg,in heavy traffic. Full power performance on
1563,data/scut_train/001563.jpg,"steepest up-hill grades, and down the highway."
1564,data/scut_train/001564.jpg,"Maximum speed 55 mph, cruising speed 45 mph."
1565,data/scut_train/001565.jpg,FEDERAL
1566,data/scut_train/001566.jpg,COMMUNICATIONS
1567,data/scut_train/001567.jpg,U COMMISSION S
1568,data/scut_train/001568.jpg,ALPHEGA
1569,data/scut_train/001569.jpg,SECURITY
1570,data/scut_train/001570.jpg,LIMITED
1571,data/scut_train/001571.jpg,A
1572,data/scut_train/001572.jpg,Yet Another Monster-Fighting 11-year-old Orthodox Jewish Girl
1573,data/scut_train/001573.jpg,Hereville
1574,data/scut_train/001574.jpg,How Mirka Met a Meteorite
1575,data/scut_train/001575.jpg,Barry Deutsch
1576,data/scut_train/001576.jpg,Eintracht
1577,data/scut_train/001577.jpg,Frankfurt
1578,data/scut_train/001578.jpg,E
1579,data/scut_train/001579.jpg,CHAIN
1580,data/scut_train/001580.jpg,SAWS
1581,data/scut_train/001581.jpg,PLUS
1582,data/scut_train/001582.jpg,BOEING IS HIRING
1583,data/scut_train/001583.jpg,IN SOUTH CAROLINA
1584,data/scut_train/001584.jpg,THANX GUV GREGOIRE
1585,data/scut_train/001585.jpg,S
1586,data/scut_train/001586.jpg,POST CARD
1587,data/scut_train/001587.jpg,PLACE
1588,data/scut_train/001588.jpg,ONE CENT
1589,data/scut_train/001589.jpg,STAMP
1590,data/scut_train/001590.jpg,HERE
1591,data/scut_train/001591.jpg,MADE IN U.S.A.
1592,data/scut_train/001592.jpg,"FAIRBANKS CARD COMPANY * lll SUMMER STREET, BOSTON, MASS."
1593,data/scut_train/001593.jpg,IMPERIAL PLUMS
1594,data/scut_train/001594.jpg,Fountain
1595,data/scut_train/001595.jpg,Soda
1596,data/scut_train/001596.jpg,150
1597,data/scut_train/001597.jpg,FREE REFILLS!
1598,data/scut_train/001598.jpg,Coca'Cola
1599,data/scut_train/001599.jpg,PEAK
1600,data/scut_train/001600.jpg,###
1601,data/scut_train/001601.jpg,###
1602,data/scut_train/001602.jpg,ENGLISH
1603,data/scut_train/001603.jpg,BOOK
1604,data/scut_train/001604.jpg,C
1605,data/scut_train/001605.jpg,MARATHON
1606,data/scut_train/001606.jpg,THE
1607,data/scut_train/001607.jpg,GREAT WALL
1608,data/scut_train/001608.jpg,Tibar
1609,data/scut_train/001609.jpg,###
1610,data/scut_train/001610.jpg,DOON
1611,data/scut_train/001611.jpg,###
1612,data/scut_train/001612.jpg,BASMATI RICE
